feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
2.2697612749085774e-08,0.0,0.0,0.0,0.0,0.0
6.973681961947068e-08,0.0,0.0,0.0,0.0,5.571069875141265e-08
5.313547809477513e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.605942811668048e-08
0.0,0.0,0.0,0.0,0.0,0.0
1.680906907726754e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.3134366237742913e-07
0.0,3.0519422364365025e-08,0.0,0.0,4.461028422858914e-08,1.3725774465066688e-07
0.0,0.0,4.785060613796798e-08,0.0,0.0,2.436137941949531e-07
0.0,0.0,0.0,0.0,0.0,1.917155301015608e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.771196343805787e-07
0.0,0.0,0.0,0.0,0.0,1.7325308105847637e-07
0.0,0.0,0.0,0.0,0.0,2.5882373931808797e-07
0.0,3.843035429725996e-08,0.0,0.0,0.0,3.1329045354245517e-07
0.0,2.567594448540616e-09,0.0,0.0,0.0,1.960412848565594e-07
1.7184527282304682e-08,0.0,0.0,0.0,3.9962160628738735e-08,1.7954850054317494e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.585879983579093e-09,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.518023071386308e-08,2.0960314729981806e-09,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.962694949445743e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.9998567169877243e-07
6.317433226377796e-08,0.0,0.0,0.0,0.0,0.0
0.0,1.961160593348038e-08,0.0,0.0,3.182436985282756e-08,0.0
0.0,0.0,4.8282395116572193e-08,0.0,1.678239413760746e-08,1.682418357946993e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.619872085192343e-08
8.172952321502211e-08,2.1501278933289652e-08,0.0,0.0,0.0,0.0
3.40055320046804e-08,0.0,0.0,0.0,0.0,1.406820506115808e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.741807032653396e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,7.11635520996296e-08
0.0,0.0,0.0,0.0,0.0,2.988484055323131e-07
0.0,0.0,0.0,0.0,0.0,0.0
5.026697926184856e-09,0.0,0.0,0.0,0.0,1.7592711257116895e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,5.537985891598218e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.5879328798465565e-07
0.0,0.0,0.0,0.0,0.0,1.2610781218380494e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,5.883517847205345e-08
0.0,3.952901049090646e-08,0.0,0.0,0.0,2.149073870478425e-07
0.0,0.0,0.0,0.0,0.0,1.2284927835007757e-07
1.3656311074115161e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.822459939134297e-09,0.0,0.0,0.0,2.0953899228045828e-07
0.0,0.0,0.0,0.0,4.43477141147508e-08,7.46542106470617e-08
0.0,0.0,0.0,0.0,0.0,1.6023125906814585e-07
0.0,0.0,0.0,0.0,0.0,4.468316688275629e-08
0.0,0.0,0.0,0.0,0.0,1.2500706021724217e-07
0.0,0.0,0.0,0.0,0.0,1.1898604362494029e-07
0.0,0.0,0.0,0.0,0.0,3.029994574436465e-08
0.0,0.0,0.0,0.0,0.0,3.184428246434781e-07
0.0,0.0,0.0,0.0,0.0,1.9674044247331742e-07
0.0,0.0,0.0,0.0,0.0,4.926164264130175e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.1043946113149009e-07
0.0,0.0,0.0,0.0,0.0,1.4715380873756642e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.1240088265207307e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9.476561365781049e-08
0.0,9.702203797534456e-08,0.0,0.0,0.0,0.0
3.876374072865752e-09,0.0,0.0,0.0,4.9236024644155705e-08,0.0
0.0,0.0,0.0,0.0,0.0,1.843886294900806e-07
0.0,0.0,0.0,0.0,0.0,1.2734359214614826e-07
1.6066690407850356e-08,0.0,0.0,0.0,0.0,4.340696556145638e-07
0.0,0.0,0.0,4.561984876551072e-09,7.557991871667274e-09,0.0
0.0,0.0,0.0,0.0,0.0,1.049677775876601e-07
0.0,0.0,0.0,0.0,1.4819998627730733e-08,0.0
0.0,0.0,0.0,0.0,0.0,1.439248042683287e-07
0.0,0.0,0.0,0.0,0.0,1.3398080489932515e-07
5.954245374440593e-09,0.0,0.0,0.0,0.0,1.1397307548239362e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.55316476195874e-08
0.0,0.0,0.0,0.0,0.0,1.7845675220001584e-07
0.0,0.0,0.0,0.0,0.0,9.928649418114615e-08
0.0,0.0,0.0,1.5875862778309596e-08,9.011724234320048e-08,1.2787581654987152e-07
0.0,1.6590339985843678e-08,0.0,0.0,1.9776458162550174e-08,0.0
0.0,0.0,0.0,0.0,1.940131582300442e-08,0.0
0.0,0.0,0.0,0.0,0.0,3.029483400304366e-07
0.0,0.0,0.0,0.0,0.0,3.7257539089806925e-07
0.0,3.576534863727018e-08,3.124306095520783e-08,0.0,7.670324557734788e-08,1.8916501085755516e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.2581289885512815e-08,0.0,0.0,0.0,8.15430019238233e-08
1.1114212885437955e-08,0.0,0.0,0.0,0.0,2.3162415394433616e-07
3.9913061809265e-09,0.0,0.0,0.0,0.0,6.087647647271384e-08
4.154196353726565e-09,0.0,0.0,0.0,0.0,1.9500279519104427e-07
1.7743118566577195e-09,0.0,0.0,0.0,0.0,1.2081584778608516e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.6377276997582656e-07
0.0,3.579775634656941e-08,0.0,0.0,5.665411173577854e-08,0.0
0.0,0.0,0.0,0.0,0.0,5.0117086378985264e-08
0.0,0.0,0.0,0.0,4.636766860865164e-08,2.0455683016348013e-07
0.0,0.0,0.0,0.0,0.0,1.4655878755137425e-07
0.0,0.0,0.0,0.0,0.0,7.631584675404927e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.1344353414684133e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.774328685180095e-07
0.0,0.0,0.0,0.0,1.0258152350023701e-07,1.6825426367435593e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.189121188723268e-08
0.0,1.7935425356776671e-09,4.36139562113954e-08,0.0,1.7047180427075373e-08,1.6214187013520896e-07
0.0,0.0,0.0,0.0,0.0,2.3336219183151957e-07
0.0,0.0,0.0,0.0,0.0,1.1365137042469717e-07
0.0,0.0,0.0,0.0,0.0,8.660975663865213e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.072602990899418e-07
0.0,0.0,0.0,0.0,5.032474933915793e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.4928718445287646e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.3476097826235728e-07
0.0,0.0,0.0,0.0,0.0,1.1378334682179191e-07
0.0,0.0,0.0,0.0,4.530831102085447e-08,0.0
0.0,0.0,0.0,0.0,0.0,7.263394398540068e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.1458124545177476e-07
0.0,0.0,0.0,0.0,0.0,9.945937443254365e-08
0.0,0.0,0.0,0.0,0.0,5.206921216837501e-08
0.0,0.0,0.0,0.0,3.7661007670454114e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.742005376727768e-09,1.8110284743918722e-07
0.0,4.736243279480882e-09,0.0,0.0,0.0,1.8606267345074347e-07
0.0,1.312925400237911e-08,0.0,0.0,1.3860839748386292e-08,6.079985836827624e-08
0.0,0.0,0.0,0.0,0.0,1.4809003942951853e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.773022752121518e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,5.8730188393879986e-08
0.0,0.0,0.0,0.0,0.0,1.7523196366769732e-07
0.0,0.0,0.0,0.0,0.0,1.8340167432417986e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.7798471514628499e-07
0.0,0.0,0.0,0.0,0.0,1.2024756006137058e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9.824729793706868e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.927164880773633e-07
0.0,0.0,0.0,0.0,0.0,1.945165357164903e-07
0.0,0.0,0.0,0.0,0.0,1.7127342720187126e-07
0.0,0.0,0.0,0.0,0.0,3.7048554416686217e-07
0.0,0.0,0.0,0.0,0.0,4.815843385731086e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.2652701558944315e-08,1.2425890597410565e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.9845694313439943e-08,0.0
0.0,0.0,0.0,0.0,6.226886136265075e-08,0.0
0.0,0.0,0.0,0.0,0.0,3.657747595797249e-07
0.0,3.048193606210181e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.217002199105552e-09,0.0,0.0,0.0,6.669118082869959e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,8.560804708866714e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.1288530026074234e-08,2.198924407308032e-08,0.0,5.1526869637225053e-08,6.897990261313273e-08
0.0,0.0,0.0,0.0,0.0,1.851810347593424e-07
0.0,0.0,5.6777541892992885e-08,0.0,0.0,1.8848520527480482e-07
0.0,0.0,0.0,0.0,0.0,1.283945979248716e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.2854481255566584e-08,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.5548956699831555e-07
0.0,8.81890139497649e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.324218215555839e-08,2.1795709735594535e-08,0.0,6.950428180678178e-08,0.0
0.0,0.0,5.457533582589365e-08,0.0,0.0,2.1215622057991488e-07
0.0,0.0,0.0,0.0,0.0,1.9938458299563437e-07
0.0,0.0,0.0,0.0,0.0,1.2439391795125393e-07
0.0,7.383393134054416e-08,0.0,0.0,0.0,2.309392290903503e-07
0.0,0.0,0.0,0.0,0.0,4.742360535005604e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.009893251887047e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.1604237382710478e-07
0.0,6.257443009028713e-08,0.0,0.0,0.0,7.201877756335127e-08
0.0,0.0,0.0,0.0,0.0,1.4555629848513982e-07
0.0,0.0,0.0,0.0,6.650905375203459e-09,1.042579216759518e-07
0.0,0.0,0.0,0.0,0.0,2.5957608650792187e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.1376686977585157e-07
0.0,0.0,0.0,0.0,0.0,2.9660720077224662e-08
0.0,0.0,0.0,0.0,0.0,2.201596048395961e-07
0.0,0.0,4.995002004753389e-08,0.0,6.32677797894164e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,5.3076924261061757e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.8397967966885145e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,8.923349346347376e-08
0.0,0.0,0.0,0.0,0.0,4.846627433207362e-08
0.0,0.0,0.0,0.0,0.0,1.1374837838708918e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.753381448176073e-09,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.5824729028434705e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.112811674911402e-07
0.0,0.0,0.0,0.0,0.0,4.408242589946098e-08
0.0,0.0,0.0,0.0,0.0,3.035416819468775e-08
0.0,0.0,0.0,0.0,3.736001290043945e-08,4.853685492509703e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,8.366551170894891e-08
0.0,0.0,3.0464198854947654e-08,0.0,0.0,1.0702428831592692e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.2670469097543945e-07
0.0,0.0,0.0,0.0,0.0,5.5194524589603706e-08
0.0,3.5948307845375265e-08,0.0,0.0,6.745275947600769e-08,0.0
0.0,0.0,0.0,0.0,4.439454641753024e-08,1.6941369565333193e-07
0.0,0.0,0.0,0.0,8.152097885684517e-08,1.7132396038110825e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,5.190746338572721e-08
0.0,0.0,0.0,0.0,1.6453704276066257e-08,0.0
0.0,0.0,0.0,0.0,1.3601620666609413e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,8.28238068997588e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.7933748466825118e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.4509811260909644e-07
0.0,0.0,0.0,0.0,0.0,7.909588759210804e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.6386138614202586e-08,2.752523867617694e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.019100776559577e-07
0.0,0.0,0.0,0.0,0.0,1.2875585294804685e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.1650203201414585e-07
0.0,0.0,0.0,0.0,0.0,8.7560814179022e-08
0.0,2.6475380972391023e-08,0.0,0.0,3.2429070204871834e-08,3.100921791234756e-07
0.0,0.0,0.0,0.0,0.0,7.181214936519544e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.368163332036745e-08,1.466647988159435e-07
0.0,0.0,0.0,0.0,0.0,1.0548007239493434e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.4610316164733188e-07
0.0,0.0,0.0,0.0,0.0,1.237319015283449e-07
0.0,3.5250422304338055e-08,0.0,0.0,0.0,0.0
0.0,0.0,2.5905186293577072e-08,5.051543862841806e-09,0.0,0.0
0.0,0.0,0.0,0.0,0.0,7.614067795721917e-08
0.0,0.0,0.0,0.0,0.0,1.1971608231663457e-07
0.0,0.0,0.0,0.0,0.0,1.7421648074390322e-07
0.0,0.0,0.0,0.0,0.0,8.84961248333947e-08
0.0,0.0,0.0,0.0,0.0,2.1816283933077835e-07
0.0,6.0082514569576195e-09,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,5.363852286147127e-08
0.0,0.0,0.0,0.0,1.9953161823937848e-08,3.0491420770893853e-07
0.0,0.0,0.0,0.0,3.2546065296330675e-08,3.2526581441669824e-07
0.0,0.0,0.0,0.0,2.3284258373012288e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,8.352248800932977e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.6711631838604407e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.792432590463448e-08,6.543586741357597e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.6256457539373556e-07
0.0,0.0,0.0,0.0,0.0,2.52302760245581e-07
0.0,0.0,0.0,0.0,0.0,1.0948260089169064e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.2262691225115874e-07
0.0,0.0,0.0,0.0,0.0,7.833969193656368e-08
0.0,0.0,0.0,0.0,0.0,1.4222790090220643e-07
0.0,0.0,0.0,0.0,0.0,2.2246078729392085e-07
0.0,0.0,0.0,0.0,6.835849777178714e-08,6.838182359685331e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.337840755527022e-07
0.0,0.0,0.0,0.0,0.0,2.8983946590824227e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0033323312091985e-08,0.0,0.0,5.865744983968878e-08,7.4059573955886e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.8306410619840123e-08,0.0,0.0,4.4763598891812046e-08,0.0
0.0,0.0,0.0,0.0,0.0,1.8083490789365652e-07
0.0,0.0,0.0,0.0,0.0,5.1484315303012713e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.1533481907173204e-07
0.0,0.0,0.0,0.0,0.0,7.303216130109106e-08
0.0,0.0,0.0,0.0,0.0,1.2759586801348532e-07
0.0,0.0,4.6288305641771683e-08,0.0,7.910292226412038e-08,0.0
0.0,0.0,3.419956131694501e-08,0.0,0.0,2.0859516575671116e-07
0.0,0.0,0.0,0.0,0.0,1.1412519906342631e-08
0.0,0.0,0.0,0.0,0.0,1.76286371146665e-07
0.0,0.0,0.0,0.0,0.0,1.6897206097714189e-07
0.0,0.0,0.0,0.0,0.0,1.244218908950355e-07
0.0,0.0,6.02683533529327e-08,1.1678412480809166e-08,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,8.455294474491213e-08,2.1288747140865968e-07
0.0,0.0,0.0,0.0,0.0,4.335792157815602e-08
0.0,3.6300928367070905e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.9735283691529916e-08,0.0,0.0,5.054775126597746e-08,1.6410802618087768e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.931612227819096e-07
0.0,0.0,0.0,0.0,0.0,8.589240094278017e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,7.618924412230383e-08
0.0,0.0,0.0,0.0,0.0,1.7731821818990735e-07
0.0,0.0,0.0,0.0,0.0,1.1445443990569581e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.5645563029027796e-08,0.0,0.0,2.4870986175334727e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.9136019147085127e-08,0.0,0.0,1.1201932219725985e-07
0.0,0.0,0.0,0.0,0.0,1.032340103829075e-07
0.0,0.0,3.584510197135475e-08,6.755753589135054e-09,2.5436346684201545e-08,5.520344846752218e-08
0.0,0.0,3.2127293854468716e-08,5.3436137575853354e-09,0.0,1.3969045681454845e-07
0.0,0.0,0.0,0.0,5.6977178532040246e-08,1.6090793439145853e-07
0.0,0.0,0.0,0.0,0.0,4.603444339196859e-08
0.0,0.0,0.0,0.0,0.0,1.2835331548767516e-07
0.0,0.0,3.218486641148261e-08,0.0,0.0,6.872283660500739e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.4672137982081342e-07
0.0,0.0,5.478741797583434e-10,0.0,0.0,7.601219666229195e-08
0.0,0.0,3.107573820381162e-08,0.0,0.0,7.793914231262125e-08
0.0,0.0,0.0,0.0,0.0,1.9766308171392102e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.4724804707644489e-08,3.12876570581271e-07
0.0,0.0,4.808040058877987e-10,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.4573781500235824e-07
0.0,0.0,0.0,0.0,0.0,1.2892000860029383e-07
0.0,0.0,0.0,0.0,0.0,6.785709092515972e-08
0.0,0.0,0.0,0.0,0.0,3.851649686973075e-07
0.0,0.0,0.0,0.0,0.0,2.6970158780934917e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.159358218114906e-07
0.0,0.0,0.0,0.0,0.0,1.8378520921851324e-07
0.0,0.0,0.0,0.0,0.0,1.403033730842963e-07
0.0,0.0,0.0,0.0,0.0,1.0202541950886277e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.446327455875493e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.4536147981638369e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.4030259971348883e-08,0.0,0.0,5.6030548241868374e-08,2.7394139891336327e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.605711991341988e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.066777173151927e-08
0.0,5.2354510268107835e-08,0.0,0.0,8.646291378224023e-08,3.1810827369716393e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.018455538406919e-09,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.2067449485302224e-07
0.0,0.0,0.0,0.0,0.0,2.40497876656565e-07
0.0,0.0,0.0,0.0,0.0,9.502708872001911e-08
0.0,0.0,0.0,0.0,0.0,3.9044167357514196e-08
0.0,0.0,0.0,0.0,0.0,1.885915867051346e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.3981478741146777e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3.2230463804027936e-08,3.0688884814261125e-07
0.0,0.0,0.0,0.0,0.0,2.749564640808811e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.688136691477349e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.4847923987358712e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.4608263681509877e-07
0.0,0.0,0.0,0.0,0.0,1.4191119803160464e-07
0.0,0.0,0.0,0.0,4.329194624076408e-08,8.951265495857388e-08
0.0,4.061706275657389e-09,0.0,0.0,0.0,1.9558043257624034e-07
0.0,2.7472693146510484e-08,0.0,0.0,6.367157338176582e-08,8.323253382382987e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.047584626866023e-07
0.0,0.0,0.0,0.0,0.0,4.562802106250651e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.620975558259716e-08,0.0,0.0,5.639807904800163e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.9405243208307265e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.624144442377871e-08,4.9075475713687145e-09,1.0903161657507317e-08,0.0
0.0,0.0,4.524186511081879e-08,0.0,0.0,0.0
0.0,1.90949999224558e-09,0.0,0.0,0.0,3.4348610262864494e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.626765426883178e-09,0.0,0.0,0.0,1.1885826074189941e-07
0.0,2.454575013826146e-08,0.0,0.0,0.0,8.553115964266697e-08
0.0,0.0,0.0,0.0,0.0,1.2415874747368526e-08
0.0,0.0,0.0,0.0,6.872651625824991e-08,1.3148910928788846e-07
0.0,0.0,0.0,0.0,5.681508477608201e-08,7.331429531696215e-08
0.0,0.0,0.0,0.0,5.686147594456813e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.0649386152671724e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.6751569221531656e-08,0.0,0.0,1.4108091605047676e-07
0.0,0.0,5.013127909757316e-08,0.0,0.0,3.4676318919479036e-07
0.0,3.274356935203121e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.466704558607992e-08
0.0,0.0,0.0,0.0,0.0,4.2125855786867613e-07
0.0,0.0,0.0,0.0,0.0,9.764830369160415e-08
0.0,0.0,0.0,0.0,0.0,1.3815950559648713e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.4655794779381925e-08,0.0,0.0,9.317575393101181e-08,0.0
0.0,0.0,0.0,0.0,0.0,2.5545344748953294e-08
0.0,0.0,0.0,0.0,0.0,5.344903969920668e-08
0.0,5.2523431952041556e-09,0.0,0.0,0.0,4.614918598847084e-07
0.0,2.8813833477475787e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.252066619471692e-08
0.0,0.0,0.0,0.0,0.0,5.601650915681314e-08
0.0,0.0,0.0,0.0,0.0,1.6735301252488037e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.3910987501287885e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2409035264300213e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9.432430195854433e-08
0.0,0.0,0.0,0.0,0.0,2.4663718688170126e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.410353283481801e-07
0.0,0.0,0.0,0.0,3.3242293479463216e-08,1.707615660593279e-07
0.0,4.311233769377888e-08,0.0,0.0,0.0,2.360910014486722e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.5741660755693153e-09,0.0,0.0,0.0,1.9499035131846562e-07
0.0,0.0,0.0,0.0,0.0,6.430107329435082e-08
