feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0.00076207425,-0.0015565542,-0.00020842782,-0.0055445475,0.0062436406,0.024064269
-0.006448365,0.00025654095,-0.0025231326,0.00036789104,-0.0015029572,0.03838739
0.0005672034,0.003679839,0.00094370916,-0.0003388369,0.0048471303,0.03210887
0.0007869584,0.0023326946,0.00050444715,-0.0009984248,0.0013957485,0.018163525
0.007030956,-0.00019350917,0.06715946,0.06708288,0.006014612,0.067473024
-0.0009506861,0.006254671,-0.00046157287,0.00070346845,-0.00040679437,0.10051226
-0.0011833335,0.002311341,0.057606637,0.058872074,-0.0012074268,0.035917707
-0.0014279562,-0.00025148134,0.00011090329,-0.0002861554,0.001170394,0.03916048
-0.0010595339,0.0009210296,0.06909855,0.07076807,-8.872596e-05,0.020980824
0.0025497347,-0.0023176835,0.037689988,0.034134753,0.00012600329,0.038820174
0.001641429,0.0065185493,0.000739377,0.002885947,0.006082369,0.057256497
-0.0010646365,-0.00037412284,0.0019174287,-0.0040865717,-0.0009181603,0.010896866
-4.5659373e-05,0.00023838645,0.0026974739,-0.00029211043,0.00041185226,0.030214716
0.001450046,-0.0004301203,0.06769376,0.06882322,-2.9418109e-06,0.01850782
-0.00025215128,-0.0014228886,0.006083687,-0.0011736787,-0.008077,0.008274858
-0.00036677415,0.00061600003,0.0049011656,0.00069281715,-0.0040875925,0.08840663
-0.00392689,-0.00014636153,0.08027365,0.08326851,0.0038469988,0.033404708
-0.00016750157,-0.008524697,0.0023031924,0.0010169102,0.007205055,0.03478571
-0.0045159636,0.0013787933,0.04159236,0.038487032,0.0009642092,0.010716437
0.0010360252,0.00049767084,0.002194347,0.0039878725,0.00038515637,0.097668245
-0.0060933605,-0.0012717071,-0.0003678541,-0.0026023726,-0.002275046,0.067982346
0.0011415612,-0.0008235957,0.07863376,0.07706058,-0.0011341273,0.09470286
-0.0013454083,0.000709618,0.000349564,-0.00022238813,0.00070120324,0.044901043
-0.004971034,0.0001011882,-0.001328115,0.00029112987,0.002357434,0.041189145
-0.0027309575,0.0056374827,0.0012624171,0.0006599443,0.0015093586,0.022150692
-0.002886427,0.001322709,-0.00073909335,-0.001730964,0.0010619413,0.014948869
0.00059202407,-0.00080433534,-0.0016720513,3.238721e-05,-0.0007457745,0.09076598
0.0008460898,-0.0023465834,0.0023088655,-0.0016692146,0.00012584636,0.0073340517
0.00072997925,-0.0004737079,0.0014716687,0.0011291993,-0.0015397815,0.04979833
0.000105590094,-0.0049411906,0.0021605683,0.00052323565,0.00052643614,0.024083195
0.0024938793,0.006587177,0.017306622,0.01778076,0.0052768816,0.028728686
-0.00064545893,-0.00020168457,0.06577069,0.06793964,3.6106445e-05,0.049391724
-0.00037761912,-0.0014159066,0.002223108,-0.00053631933,-0.00018887487,0.029758448
-5.544289e-05,0.00011553429,0.00042459276,-0.0010540803,-0.0003903219,0.028030312
-0.0007777848,0.0016810955,-0.002108297,0.00087668234,-0.00023237709,0.0076890364
-0.001036866,0.00013458607,0.0015197061,0.0025978945,0.0007127309,0.00895723
1.0453165e-05,-0.00027467916,0.0005507022,0.0007400196,-9.704376e-05,-0.00088992453
-0.0017242531,0.002020453,0.021071758,0.023261607,0.0026091943,0.047893457
0.0016517751,-0.00512344,-0.0030527632,-0.00075403985,-0.0011660578,0.025290493
-0.0065511223,0.004886295,-0.000296714,0.00024646195,0.0043396833,0.07310933
0.0025935606,-0.0018942291,0.0009337454,-0.00026582886,-0.00045978787,0.03226689
-0.0023770984,0.0062176567,0.00062226923,-0.0030604568,0.0026559127,0.07324678
-0.00088937354,-0.0019193173,-0.0006520168,-0.0004196362,0.00022332976,0.021543017
0.00093059195,0.008191092,-0.00088645506,0.0017271256,0.0085162055,0.08739662
-0.000881938,-0.0013267788,0.0037799072,-0.0042195483,0.0018681781,0.015849961
-0.00064136885,-0.0013223188,0.008919986,0.008226691,-0.003508399,0.07822379
0.0027333563,0.0088226255,0.04824591,0.04966775,0.0072239735,0.039420195
0.00562779,-0.0014432665,0.0031653484,0.0013275254,-0.0018156711,0.077614546
-0.00021239536,0.0043022856,-0.000118136064,-0.0019798435,0.001555976,0.043121487
0.0073990817,0.0012153594,-0.0016138256,-0.003490077,-0.0019839215,0.027538333
-0.0040601543,-0.0018378318,-0.0019875893,-0.0002589561,0.0004388569,0.012935519
-0.0060732504,0.0015301213,-5.246592e-06,-0.0011867948,-0.0024003272,0.04672246
0.0011229538,-0.00043641563,0.00014495943,-0.004254555,-8.922417e-05,0.08272697
0.0007635504,-0.00036141972,0.0018859361,-0.0009117066,0.0043109823,0.08108307
0.0018467698,0.00011784653,0.005402179,-0.00084438175,0.0012451997,0.05255968
-0.00043165864,-0.0027818594,0.00064221397,-0.0016323942,0.00072096614,0.026154462
0.004138701,0.0027180607,-2.466368e-05,-0.0037368045,0.0026263157,0.11651267
0.00035391096,0.00055704964,-0.0012811093,0.0009908644,0.0007468774,0.07401816
0.0038376353,0.0022801831,0.0029095095,-0.007121977,-0.006752736,0.0358151
-0.005653541,-0.00075122074,0.0009490745,0.0018456108,-0.0040600323,0.016611785
-0.0048140055,0.005759782,-0.0017090838,0.001949322,0.004983041,0.015398631
-0.0016953137,-2.7548483e-06,-0.0015379417,0.00016681012,0.0014097895,0.0046781874
0.0024244483,0.0006287296,-0.0026491084,0.0017423566,-0.00046371765,0.06683653
0.0011065342,-4.6891226e-05,0.002611129,0.0016189013,0.0053173383,0.036152214
-0.0003719099,0.003099266,0.003592234,0.00019095419,-0.0016002833,0.044104736
0.000874558,0.003937903,0.00097138574,-0.0005090896,0.006141985,0.026158039
0.00038070139,0.0033297061,0.0018303469,0.005595777,-0.0002501229,0.059223935
0.003884995,0.006103271,0.092827156,0.09503417,0.008001294,0.023072679
-0.0002991442,0.0012272927,0.0008296631,-9.54304e-05,-0.0028388975,0.003750783
0.00036344584,0.0033728834,-0.00078813115,-0.0007232223,0.0036855857,0.058589138
0.0026832877,0.0024188035,-6.4343934e-05,-0.0016911651,0.0013306485,0.04456682
-0.0012554204,0.0027293619,0.0013348786,0.0003257189,-0.0001551463,0.021310825
-0.0023764602,-0.000905297,0.066886745,0.068935476,0.004141464,0.02115307
-0.0013498606,0.008497467,0.0011988187,0.00088466005,0.0087364875,0.074958034
0.004275789,-0.0039904313,-0.0047637983,0.003881435,0.00531375,0.026532097
-0.0003960731,-0.0032100852,-0.0013112483,-0.0035068728,-0.007131383,0.07039819
0.004165029,0.0017058001,0.004107369,-0.00013149643,-0.0009031062,0.027240597
0.0016467571,-0.0006518827,0.00016583689,-0.00018214056,0.0008992697,0.023097703
-0.00062766613,0.003290724,0.038943373,0.042806827,0.0005613229,0.025697136
-0.0055004884,0.0018376014,0.09214731,0.0941242,0.0031546187,0.09993273
0.0010867196,-0.00456854,0.0034472288,0.0004091164,-0.00031954996,0.09538575
0.0017340076,-0.0006898915,0.0022485927,-0.0021519114,-0.0016778718,0.03423583
0.00021601329,-0.0007894372,0.00061177835,-0.005512539,0.00042657275,0.03906065
-0.005121402,0.0019283007,0.0025860043,-0.0033773074,0.0010022646,0.033063386
0.0013696807,-0.00062235974,0.0037014675,-0.0004658367,0.0014056349,0.007001482
-0.00025232002,0.0064943396,-0.005144472,0.00029960973,0.009626483,0.04379413
0.0006653187,0.009757843,0.0017798194,0.000493008,0.005035902,0.028024714
0.00030133966,0.00830418,0.003318239,0.0011193114,0.0079921745,0.13038887
0.00026072655,0.0018527703,0.0008326587,-0.0015466894,0.004815248,0.04141445
0.00024856627,-0.00027812758,-0.0022095998,0.0003422629,-8.868964e-05,0.05635646
0.0011244088,0.0020535248,-0.00042374484,0.0027744686,-0.0006068919,0.036640912
0.0010671578,-0.0024852552,-0.0007990064,0.00039553968,0.00057187583,0.052523892
-0.004812556,-0.00095400965,0.0034817662,0.00038039475,0.0008516419,0.04511112
0.00015619397,0.004742542,0.07516428,0.074886605,0.0010857114,0.059894532
-0.0050915563,0.0014434883,0.0871648,0.0943048,0.0021563182,0.08822676
-0.0019779482,0.0050316397,0.0078034494,-0.0018155605,0.0059602447,0.028495869
-0.001821576,0.003289076,0.0051060608,-0.0014235191,0.0022980822,0.013091344
0.0004444411,0.00406719,-0.000761167,0.0027444093,0.00013427157,0.10731509
0.00088872854,-0.0005488543,-0.004757297,0.0013192534,-0.0007376268,0.026233766
-0.0043410207,0.0004508458,0.0015882084,-0.0058030724,-2.5882284e-05,0.041280407
-0.0019130461,0.00096188765,0.02553074,0.027515084,3.97556e-05,0.07738402
-0.0066941287,7.474795e-06,0.0003271075,-0.00218813,-0.0018961637,0.02872527
0.0026054692,0.013132375,0.0022916594,-0.0032815672,0.013985984,0.032290637
0.0012190783,0.0054772003,-0.0008121754,0.0008872817,-0.0006128531,0.010858116
0.00036529102,0.0022930591,0.004545044,0.0015338757,5.2103773e-05,0.018001601
-0.0020566313,-0.0004084175,0.0005828282,-0.0018027738,-0.0025795135,0.12425701
0.003008523,0.0066110673,0.040210135,0.038062662,0.008945811,0.040138505
0.00015564868,0.005229144,-0.00044558058,0.0013475777,0.0011156118,0.0074768052
0.0021794152,0.0052622138,0.0030663407,0.00068301894,0.0048145885,0.024376258
-0.0010141102,0.00066917995,0.0023673093,-0.0002564594,-0.0006483046,0.028014226
0.00092583266,0.001333016,-0.0013865897,-0.00072279794,-0.0024360234,0.115025625
-0.0032146736,0.0014867159,-0.003066991,-0.001286251,0.0014284151,0.06533334
-0.0009247971,-0.00017632014,-0.0031808424,0.00092599774,-0.003144555,0.04630223
0.0008479066,1.6152859e-05,0.0010114165,-0.0008530497,0.0009827286,0.018938957
-0.002449399,0.0010240166,-0.0015667847,0.0007477505,-0.0010983263,0.09905338
-0.0036040482,0.0028058016,-0.00011274793,-0.00030468698,-0.0013362793,0.087480344
-0.00084191817,0.001208852,0.0021382105,0.008801132,0.00034291227,0.02793644
-0.00047440745,-0.0014295013,0.0021013946,-0.00040839653,-0.0024353866,0.08327963
0.0027585607,-0.00010162378,0.0007948084,-0.010736968,-0.0030805261,0.052951537
0.0016639405,0.0021721125,0.018075287,0.018998247,-0.0009495636,0.04440801
0.0026041507,0.00440358,-0.0021043124,0.00030720234,0.0055095176,0.03896072
0.00069579156,0.0090708155,0.0006866269,-0.0015168274,0.010073647,0.08108993
-0.0032080624,4.0824525e-05,0.0010013306,-0.0011330007,0.0022970447,0.020468544
0.002425633,0.0011854186,0.0015211403,-0.00017885359,-8.1906e-05,0.05906255
-0.0023641828,0.0001284224,0.07580089,0.07503814,0.0005794547,0.010407612
0.00037585478,0.00017843023,0.09992783,0.100422844,0.008669968,0.018635336
0.0017732037,0.0021333585,0.0021711611,-0.0014609526,-0.0004826983,0.005796772
0.000546383,0.0038637882,-4.039856e-05,-0.0013093809,0.004331696,0.05111599
0.0066619376,0.00058379397,0.0026798588,0.0031694784,-0.0017629575,0.14336783
0.0019893665,0.0012805471,0.0027059815,0.0051175966,-0.00042901645,0.060347203
-0.00043805916,-0.00027279372,0.042967398,0.04175769,0.0013786769,0.0372319
0.00021917536,0.0060954043,0.0011386247,-0.00047658294,0.0025836146,0.07068472
-0.00251922,0.00072123995,0.0013430177,0.00097278366,0.00020412775,0.017045772
-0.00304264,0.002013864,0.0026328568,0.0017538676,0.0016301032,0.022307336
0.00072774664,-0.002875091,-0.00050702033,0.00037960242,-0.0019215319,0.08005049
0.00026131934,-0.00011592943,-0.0024206347,2.3463508e-05,0.00031642022,0.042385887
-0.00019881807,0.002942175,0.00087434985,-0.0023384863,-0.0005933423,0.010170441
0.0016284399,0.00040811207,-0.00028755618,-0.0020062507,0.00042643351,0.050628997
-5.6200013e-05,0.0017461502,0.001312559,-0.0022659132,0.0023546987,0.050662555
-0.00037530472,-0.0011160749,0.0003511086,0.0012552286,0.0003414743,0.09038404
-0.0020380793,-0.0010854155,-0.0006085221,-0.0068724738,-0.00029470993,0.06284175
0.0010712077,0.010613949,-0.0040427395,-0.00080107996,0.006297793,0.0047990265
-0.0006445114,0.0002039317,0.0006300034,-0.0017873211,0.000864235,0.109776676
0.0017876131,-0.0020858932,0.0016554529,-0.00386408,-0.0005727895,0.02815783
0.0010685239,0.004834583,0.001209884,0.0011759747,0.0056564766,0.05254665
-0.00034718707,0.0019866922,0.030654864,0.030010702,0.003106723,0.0130500775
0.0014653676,0.003207178,0.04164452,0.04054783,0.0053256094,0.051822342
0.0011024608,0.0005172482,-0.00065955834,-0.00056107616,-0.0004442367,0.09245618
-0.0014093027,0.0007660901,-0.004055607,0.00027578208,0.0012164679,0.056312814
-0.00081999676,-0.0026988205,-0.0012727871,0.0019997484,-0.0009547977,0.02893165
0.00011502765,0.0013014979,0.06388615,0.06659516,0.00013747951,0.033974394
-0.0011263535,0.00083884713,-0.00069283746,-0.0001223669,-0.0021126093,0.018711
0.00049578026,-0.0006495115,0.00014466932,-0.008997554,0.004312809,0.033941373
0.0032738915,0.004125529,-0.002224405,-0.00017735279,0.0032042945,0.018092392
-0.0017138525,0.002034781,-0.0007634112,-0.000818312,0.0030670138,0.0502329
-0.00022511258,0.0104592,-0.0005378501,0.0014097757,0.0039857654,0.008064902
-0.0018831071,0.007062473,0.086601675,0.08685918,0.007091899,0.087991074
0.0027513104,0.0026457077,-0.004092371,-1.2259622e-05,-4.2023185e-05,0.016069988
0.001194058,0.000331457,0.054457456,0.05236164,0.0025680636,0.020645577
-0.0018416033,0.0011984139,0.0067313802,0.0004193792,6.7696325e-05,0.015432898
-0.008881971,7.965369e-05,-0.00048206392,0.0010222439,0.003037448,0.0059560593
0.001981697,0.000687402,-0.0005606522,-0.0015121216,0.0009761574,0.053551406
-0.0011712322,0.0067266,0.0012238733,0.0012428681,0.001065365,0.063057214
-0.0038494577,0.004033613,0.001174019,0.00021331478,-0.0015430752,0.045238044
0.0030657342,-0.0002635007,-0.0003969261,0.0030497843,0.0019972292,0.009480303
-0.004096111,0.0030317127,0.0021103006,-0.0032248541,0.0034971666,0.081083715
8.558156e-05,-0.0005767657,-0.0001298049,-0.0053450796,0.0050180596,0.060499012
-0.00068260846,-0.00048528754,-0.0026590284,-0.00044567542,-0.00071091816,0.04770735
0.0046590874,0.00036444026,-0.0027025815,0.0016690013,0.000688124,0.022026274
-0.0027969172,0.004183919,7.036328e-05,-0.0014692418,-0.0010362108,0.086030476
-0.0026489228,0.0070618186,-0.00015296147,0.0021537095,0.005810302,0.045029372
0.0011046138,0.00073594414,0.00092090014,-0.0008394192,-0.0011117988,0.033559266
0.00046314858,-0.0008772598,0.0018605471,-0.0027923556,-0.00035009749,0.019077223
0.00020784466,0.0012184558,0.0027382066,0.0011355686,0.0016044425,0.03403331
-0.0015457397,-2.3520508e-05,0.0666931,0.063107975,-0.00019434092,0.011702002
0.0016795537,0.0024271922,0.00093993964,-0.004536921,0.0046904497,0.07196608
-0.0044716955,0.0008738488,0.000857329,-0.0012010842,-0.0031118002,0.008832848
0.0024420763,-0.00017348849,0.0029912847,-0.0010209661,0.001406679,0.023595816
-0.0015161663,-0.0019974483,-0.0021130997,0.0044592717,0.0006002886,0.049888417
-0.0006819502,-0.0034948692,0.0025142531,-0.00020883845,0.005252388,0.07498372
-0.00047593875,0.0014910286,0.0010246392,0.004531234,0.0006417951,0.031174153
-0.0021866711,-0.00016367748,-0.004866657,0.002803633,-0.0005824131,0.045961652
-0.0043875263,-0.0047854357,0.0008498137,-0.0023341049,-0.0021719623,0.01442462
-0.0012903896,-0.0010381262,0.07525323,0.08138442,0.002667619,0.036425963
0.0034457096,0.0008378485,-0.00022227361,-0.00035575082,0.0010993755,0.09507652
0.00086133555,-0.00032673444,-0.003853648,-0.0007500642,0.0007967949,0.07934648
0.0001687007,-0.0041101305,0.0005565677,-0.0037670003,0.0007753619,0.039139353
0.0016182913,0.0064973203,0.006371853,0.0013754568,-0.00020412367,0.03129924
0.0005947905,-0.0019651237,0.034278378,0.031161806,-4.4897588e-05,0.01769252
-0.0001368336,-0.0010587296,0.009254587,0.01062428,-0.0014581876,0.041596614
-0.0010210274,0.00020206254,0.0012270566,0.00147337,-0.0044619404,0.011309456
0.0027930648,0.004662388,-0.0017147944,-0.0033208476,0.0014293008,0.024349041
-0.0008704588,-0.0010643186,-0.00124111,0.00027298904,0.0016222261,0.05241285
0.0017760778,-0.0008171867,0.0069209677,-0.001628097,-0.000652002,0.02774708
0.0011873101,0.013914094,0.0452015,0.046550315,0.010765175,0.027982816
-0.0011271493,-0.0013112031,-0.0027659081,0.0014032566,0.00013737753,0.022974133
-0.0021933005,0.00020688958,0.006976438,-0.0009797061,-0.0016079558,0.037450142
0.005345239,-0.0049115904,0.00020377338,0.0004970166,0.004279797,0.036709543
0.0029727109,-0.0022748918,0.0022226963,0.0013162005,-0.00091825455,0.0046695033
-0.0009012675,0.0010566898,0.033155464,0.03287886,-0.00042310206,0.0019665984
-0.0034514342,0.007142714,-0.00038538477,0.00056739594,0.0040421723,0.023151688
0.0018769174,-0.0008568341,0.0003533475,0.0014942545,-0.0014883069,0.08280697
0.0010736152,0.0012807315,0.0014647911,0.0010189316,0.0022744152,0.058368742
-0.0009865963,-0.0007383094,-0.000514341,0.0003078163,-0.0013848539,0.042036913
-0.00018832456,0.0017144771,0.0013466137,-0.0047133733,0.0024448556,0.011477957
-0.00010424402,-0.0031654143,0.008528011,-0.00829594,0.00016641826,0.025236692
0.00207503,0.0005546417,-0.0007859212,-0.0010895961,0.00076441007,0.032905847
-0.000295459,-0.00049072946,0.007748309,0.00039884262,-0.004535151,0.0240294
-0.0014239599,-0.002703057,0.005763505,0.00028850604,0.0007231408,0.015079984
-0.0006384375,-0.0010565205,-0.000812375,-0.0017691801,-0.01082204,0.037022438
-0.0018512814,0.0015219948,0.001961648,0.0010527209,-0.0011778804,0.026980266
0.0003279741,0.0022918442,0.00071169285,0.00078137266,0.0034667202,0.025014762
0.0014177624,0.0022637704,0.061317686,0.062030576,0.00012131396,0.02051688
0.0014737062,0.007461917,0.06939397,0.06926207,0.009931727,0.021526773
0.00026447047,-0.00048424728,0.00487929,4.7422014e-05,-0.0016420175,0.017245881
-0.0003740437,-0.00018436345,0.0006850951,-0.0017494628,-0.0014027139,0.06628731
0.0019474458,0.002814306,0.0006302716,-0.00085557,-0.00042302618,0.023120632
0.0022716396,-0.0016215618,0.0006315117,-0.0033434078,0.0017115069,0.17097038
0.0015061996,0.00038938224,-0.00041760723,-0.0023309165,0.002112531,0.059931494
0.0014392436,0.0059998585,-0.0023180027,-0.00051147526,-0.0004075682,0.013105393
0.0006829058,0.0012961607,-0.0033513622,-0.0010838624,0.00034788088,0.007080383
0.0023956052,-0.0012122475,-0.0012328139,0.00082688034,-0.0032247817,0.01531584
-0.0060829357,0.0027678194,-4.745744e-05,0.0054922625,-0.000553169,0.026095815
-0.0036747803,0.0010388619,-0.0015211371,-0.0013742839,0.0004541562,0.03441485
-0.0004727747,0.0076667643,0.0005837763,-0.0009607948,0.0018169945,0.053182937
0.00067285215,0.00042772293,-0.00040987486,-0.0007283623,-0.0021133376,0.071203604
-0.0027481555,0.0015945192,0.00032116042,-0.00015548176,0.0027796258,0.013757821
-0.00089157186,-0.0032181526,-0.0017976579,0.00069093006,0.0010589338,0.006818284
0.001740885,-0.001566829,0.0017975979,0.0032887035,0.00080437306,0.094907746
-0.0037492043,-0.0057806,0.034207355,0.035735257,0.00039533805,0.026635371
-0.00042398457,0.0044687185,-0.0038886035,0.003589964,0.0050038015,0.044615705
0.0013538566,0.00015479838,-0.0036149123,0.00032595755,0.00065278495,0.02306039
0.0012201276,-0.0010193307,0.0007537436,0.0054637156,0.0006420789,0.12101066
-0.0019151028,-0.0037147494,-0.000111775276,0.00082716974,-0.0013856725,0.010397724
-0.0041212477,-0.00034607417,0.0007320917,0.0026395486,0.0013245665,0.06969055
-0.004565347,0.0020831898,0.00092864037,0.00075361656,0.000724725,0.13286516
0.0053708637,0.0070544644,0.0606766,0.060392622,0.0016717499,0.012694142
0.004500048,0.0007078247,0.0189228,0.022529162,0.007102457,0.016408984
0.0016113156,0.00887129,0.058262844,0.062129557,0.009056654,0.0435565
-0.0017127485,0.0025177829,0.0012254259,0.002912766,0.0011513268,0.0027132034
-0.0007238794,0.008927595,0.0022602337,0.00065515237,0.0050436365,0.025436746
0.0001528468,0.0007981425,0.11253504,0.1142545,0.0030737105,0.07265377
0.0007128264,0.00079913344,0.0060653365,0.002059358,-0.0004006264,0.051325563
-0.0011222719,0.0037621167,0.08833091,0.08914648,0.0012655895,0.030415077
-0.000747418,0.002102568,0.00023103878,-0.0003484132,0.00029638782,0.017610287
0.0025438322,-0.0070378464,0.08039814,0.08434811,0.000399285,0.04272129
0.0011899862,0.011588579,0.0018327162,0.0016884271,0.011205215,0.0127178235
-0.00023724444,0.0007350398,-0.0005831433,-0.0009236119,0.002840449,0.06236469
-0.0020424146,-1.4926312e-05,0.093031034,0.09625263,0.0036513107,0.08600886
0.00300741,-0.00035089662,-0.0007393531,-0.00047617007,0.00060440786,0.010321437
-0.005309337,0.0055497,-0.00043230283,-0.0043555964,0.006396533,0.027548954
-0.0010254026,0.0012321859,0.0031831497,0.0007059227,0.0004903325,-0.0027201881
0.0015524784,0.0032158773,0.00024514413,-0.004458355,0.00014712941,0.015585437
0.0012476356,0.0023579777,-0.00023259311,0.00030051987,0.006127767,-0.0010538158
-0.005964031,-0.00018810341,-0.00073351664,0.001139967,6.607268e-06,0.0023257658
-0.005143066,-0.0007581541,-0.00030627998,0.0014830083,0.0022607746,0.0016775536
-0.0016344187,-0.0014479462,-1.252621e-05,0.004294231,0.0012197327,-0.010988148
0.0023951663,-0.0037660976,0.0067128167,-0.0006885969,0.00088901306,0.013328582
0.00013924809,0.0025206173,-0.0025276174,-0.0017527536,-0.00054587837,0.010802336
-0.0008062128,0.00041189836,0.00032415753,-0.0013890903,-0.001107429,0.016667953
4.7790352e-05,-0.0001578076,2.0895153e-05,-0.0013354097,0.0015857253,0.05075032
0.0055843443,0.000117332675,0.0010830909,0.0007353779,-1.9883539e-05,0.030613825
4.014233e-05,0.0021426152,0.0005487171,0.00016607624,0.0076982495,0.0055587
-0.0015902132,0.0021698289,0.00079708244,0.0008713128,0.0002637878,0.0052939435
0.0018699539,0.0006226513,0.00091207586,0.0014455491,0.0008033472,0.0027610275
-0.0011773165,-0.001231833,0.0032680668,-0.00014384127,-0.002861512,0.0014709239
-0.001144236,7.352466e-05,-0.0034202037,-0.00010019318,-0.004087095,0.029516073
0.0015209019,-0.0034301553,0.0012133848,-0.00048060663,-0.00028713766,0.038684964
0.001637876,0.00021932682,-0.0022417116,0.0005933745,-0.005483183,0.042545263
7.7030156e-05,0.0004494153,-0.00093930867,-0.00020198672,0.0004967626,0.07337145
0.0019493101,-0.0015900435,0.0001932038,0.0006857688,0.001830325,0.03665313
0.0025522886,-0.00038141035,0.0003699041,-0.0042355102,-0.0030762237,0.04110997
-0.0006063026,0.0021203165,-0.0010232066,0.0032727546,0.002403339,0.012551257
0.0041445405,0.0027311076,0.0013798876,-8.494756e-05,-0.0016410737,0.08458801
0.0011297194,-0.002434948,-0.0044887736,0.00016163825,-0.0038361629,0.07143055
0.000940871,0.00039372407,0.0011915918,-0.006078503,0.0006116382,0.011299405
-0.00063631474,0.0019925833,-0.000127929,-0.001388021,0.0029249908,0.010922339
0.0024575894,0.0040263887,0.009490313,0.008664869,-0.0008702682,-0.0024730396
0.00036324374,0.0018138969,-0.006177817,-0.0018748813,-2.5689273e-05,0.014139562
0.0019888123,-0.0013002061,0.00045835087,0.00030033733,0.0011800593,0.017199734
0.011312097,-0.0037050613,-0.0018186984,-0.0047921757,-0.0039508995,0.005761725
0.003981112,-0.0015653224,0.00039023533,0.0025064268,-0.00011072579,0.03191498
0.00079915766,0.00042898394,0.116710715,0.12143991,0.0018735239,0.082114324
0.005175569,0.00066552265,-0.001155376,0.0033729016,-0.0017757639,0.02395707
-0.0055757132,-0.0049035456,-0.0045245825,-0.0001528542,0.0020835316,0.0015992911
-0.00063888426,-0.00070621923,0.00027475785,0.008323427,0.0009018043,0.0012942618
-0.0036158466,0.0016973498,0.002295912,0.0016164463,-0.0033227776,0.0028735013
0.00018008146,-0.0009986425,-0.0005018299,0.00028246175,0.0003426508,-0.00078865595
0.00050726044,0.0046141576,0.0013633436,-0.003467541,0.005954221,0.011032721
-0.0009153261,0.00052334205,0.0026978266,-0.00041811727,0.00042840187,0.037836734
-9.384218e-05,0.00016210764,0.10453113,0.104139514,0.000714784,0.065777
-0.0021944009,0.004937335,0.0070507643,0.0021245691,0.0063554975,0.0670845
0.00034479238,0.009321403,0.049354788,0.04873905,0.008501396,0.016181462
-0.0010472081,-0.0020039168,0.0051733237,0.0007159347,0.0019788393,0.11846071
-0.0014908416,-0.00030351154,-0.0008740003,0.0067345146,1.3017561e-05,0.06636165
-0.0009936667,-0.0008326518,0.0016021075,0.0023899092,-0.0005857167,0.03791363
0.00014477456,0.010890438,0.0047398745,0.00065826904,0.0008658385,0.0422294
0.00046088966,0.0032431222,0.0012962334,0.00050351885,0.0030201464,0.026685541
8.600205e-05,-0.00058732624,0.0013971298,0.0007571409,5.993573e-05,0.060211703
0.0006748517,0.011361153,0.09925183,0.10557091,0.012772271,0.029617824
0.00025802758,0.0021516746,0.0013033857,-0.0071051223,-0.0019003195,0.0131605705
0.0013261279,-0.001457696,9.7101554e-05,-0.0016691778,0.0015681058,0.004063407
0.0067437254,-0.0006301005,-0.00041364797,-0.00038031564,-0.0025023099,0.0051558195
-0.0005088448,-0.00046128148,-0.0013183445,-0.00018811878,0.00058402057,-0.00120184
0.001117059,-0.007425679,-0.0014162456,0.00042166514,-0.0010560186,-0.00019968962
0.0025585848,0.001474657,0.00019485655,-0.003859771,0.0013611356,-0.0014340117
-0.0011165632,0.0011328221,-0.0012910668,0.002671308,-0.001374562,0.0017096449
-0.0007918608,-0.0038309875,-0.00032276154,-0.0008108344,0.0014948072,0.0007444384
0.012665451,-0.0010060978,-0.007736127,0.0010961476,0.00021616975,0.011128997
0.011503598,0.0059039295,0.0017620772,-0.00023677434,0.00993197,0.009255821
0.0044012205,0.003291051,0.00028092088,-0.0071804775,0.0012152209,0.005631686
0.0030446197,0.0025156443,-0.0013464069,0.0014018257,0.0040758187,0.02666879
0.002059149,-0.00035720502,-2.1462098e-05,-0.00029695878,0.0040268037,0.0014744876
0.005245423,-0.0054816445,-0.0012579799,6.171409e-05,-0.0013809885,0.0018572873
-0.0013962568,-0.0013254802,-0.0003950509,0.0007147505,0.0047355625,-0.0013944805
0.00097021693,7.839571e-05,0.0015710741,0.00012945617,-0.0005948445,4.5162626e-05
0.0063070706,-0.0003462933,-0.00013697257,0.0030832365,0.0007444902,0.0060462905
0.0015834486,0.0018342189,-0.00096382335,0.0007962901,0.00037161866,0.003791122
0.00054404885,0.00035073003,-0.0024688025,-0.0005928834,-0.002779405,-0.0016631059
0.00852838,0.00021545339,0.0016092528,0.0039526285,0.00076835044,-0.0018438121
0.003825555,0.0011644338,-0.0030237613,0.00545412,0.0019721151,0.06450521
0.0034908527,0.001348454,-0.0017652689,-0.0066090114,-0.0033480665,-0.00024249025
0.0029719174,0.0021599727,0.00041828887,-0.0015029266,0.00252302,0.009582495
0.003788717,0.0009820163,0.063761815,0.067108974,0.0024166014,0.03333278
0.0012757014,0.00018921448,-0.0019140816,0.0002516862,0.0059316675,0.0037773657
0.007765757,-0.0040366105,-0.003538617,1.9021216e-05,-0.0022338005,0.006010742
-0.0028072407,-0.00031658,0.0029333318,-0.0032557494,-0.0021156275,-0.00049222994
-0.0022769833,0.0006487116,0.0029277476,-0.0020031545,-0.0040417463,0.002287113
0.027861863,0.00050420687,-0.0026637726,-0.00018846423,0.0017384319,0.13623096
-0.0010534539,0.00042829989,0.0009113839,0.002169177,0.0017014598,0.0015853932
