timestep,X,Y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
77,11,18,0.0,0.0,0.0,0.0,0.0,0.0
77,11,19,0.0,0.0,0.0,0.0,0.0,0.0
77,11,20,0.0,0.0,0.0,0.0,0.0,0.0
77,11,21,0.0,0.0,0.0,0.0,0.0,0.0
77,11,22,0.0,0.0,0.0,0.0,0.0,0.0
77,11,23,0.0,0.0,0.0,0.0,0.0,0.0
77,11,24,0.0,0.0,0.0,0.0,0.0,0.0
77,11,25,0.0,0.0,0.0,0.0,0.0,0.0
77,11,26,0.0,0.0,0.0,0.0,0.0,1.3847899648843413e-08
77,11,27,0.0,0.0,0.0,0.0,0.0,0.0
77,11,28,0.0,0.0,0.0,0.0,0.0,0.0
77,11,29,0.0,0.0,0.0,0.0,0.0,0.0
77,11,30,0.0,0.0,0.0,0.0,0.0,0.0
77,11,31,0.0,0.0,0.0,0.0,0.0,0.0
77,11,32,8.132267217755442e-06,0.0,0.0,0.0,0.0,0.0
77,11,33,8.43517714025191e-06,0.0,0.0,0.0,0.0,0.0
77,11,34,0.0,0.0,0.0,0.0,0.0,0.0
77,11,35,0.0,0.0,0.0,0.0,0.0,0.0
77,11,36,3.2684465391385936e-08,0.0,0.0,0.0,0.0,0.0
77,11,37,6.9115884898103286e-06,0.0,0.0,0.0,0.0,0.0
77,11,38,0.0,0.0,0.0,0.0,0.0,0.0
77,11,39,0.0,0.0,0.0,0.0,0.0,0.0
77,11,40,0.0,0.0,0.0,0.0,0.0,0.0
77,11,41,0.0,0.0,0.0,0.0,0.0,0.0
77,11,42,0.0,0.0,0.0,0.0,0.0,0.0
77,11,43,0.0,0.0,0.0,0.0,0.0,0.0
77,11,44,0.0,0.0,0.0,0.0,0.0,0.0
77,11,45,0.0,0.0,0.0,0.0,0.0,0.0
77,11,46,0.0,0.0,0.0,0.0,0.0,0.0
77,11,47,0.0,0.0,0.0,0.0,0.0,5.1078828700053655e-08
77,11,48,0.0,0.0,0.0,0.0,0.0,0.0
77,11,49,0.0,0.0,0.0,0.0,0.0,0.0
77,12,0,0.0,0.0,0.0,0.0,0.0,0.0
77,12,1,0.0,0.0,0.0,0.0,0.0,0.0
77,12,2,0.0,0.0,0.0,0.0,0.0,0.0
77,12,3,0.0,0.0,0.0,0.0,0.0,0.0
77,12,4,0.0,0.0,0.0,0.0,0.0,0.0
77,12,5,0.0,0.0,0.0,0.0,0.0,0.0
77,12,6,0.0,0.0,0.0,0.0,0.0,0.0
77,12,7,0.0,0.0,0.0,0.0,0.0,0.0
77,12,8,0.0,0.0,0.0,0.0,0.0,0.0
77,12,9,7.188818804616914e-06,0.0,0.0,0.0,0.0,0.0
77,12,10,0.0,0.0,0.0,0.0,0.0,0.0
77,12,11,0.0,0.0,0.0,0.0,0.0,0.0
77,12,12,0.0,0.0,0.0,0.0,0.0,0.0
77,12,13,0.0,0.0,0.0,0.0,0.0,0.0
77,12,14,0.0,0.0,0.0,0.0,0.0,0.0
77,12,15,0.0,0.0,0.0,0.0,0.0,0.0
77,12,16,0.0,0.0,0.0,0.0,0.0,0.0
77,12,17,0.0,0.0,0.0,0.0,0.0,0.0
77,12,18,0.0,0.0,0.0,0.0,0.0,0.0
77,12,19,0.0,0.0,0.0,0.0,0.0,0.0
77,12,20,0.0,0.0,0.0,0.0,0.0,0.0
77,12,21,0.0,0.0,0.0,0.0,0.0,0.0
77,12,22,0.0,0.0,0.0,0.0,0.0,0.0
77,12,23,0.0,0.0,0.0,0.0,0.0,0.0
77,12,24,0.0,0.0,0.0,0.0,0.0,0.0
77,12,25,0.0,0.0,0.0,0.0,0.0,0.0
77,12,26,0.0,0.0,0.0,0.0,0.0,0.0
77,12,27,0.0,0.0,0.0,0.0,0.0,0.0
77,12,28,0.0,0.0,0.0,0.0,0.0,0.0
77,12,29,0.0,0.0,0.0,0.0,0.0,0.0
77,12,30,0.0,0.0,0.0,0.0,0.0,0.0
77,12,31,0.0,0.0,0.0,0.0,0.0,0.0
77,12,32,0.0,0.0,0.0,0.0,0.0,0.0
77,12,33,0.0,0.0,0.0,0.0,0.0,0.0
77,12,34,7.277690415529788e-06,0.0,0.0,0.0,0.0,0.0
77,12,35,0.0,0.0,0.0,0.0,0.0,0.0
77,12,36,0.0,0.0,0.0,0.0,0.0,0.0
77,12,37,0.0,0.0,0.0,0.0,0.0,0.0
77,12,38,0.0,0.0,0.0,0.0,0.0,0.0
77,12,39,6.960109760239793e-06,0.0,0.0,0.0,0.0,0.0
77,12,40,0.0,0.0,0.0,0.0,0.0,0.0
77,12,41,0.0,0.0,0.0,0.0,0.0,0.0
77,12,42,0.0,0.0,0.0,0.0,0.0,0.0
77,12,43,0.0,0.0,0.0,0.0,0.0,0.0
77,12,44,0.0,0.0,0.0,0.0,0.0,3.361989585931818e-08
77,12,45,0.0,0.0,0.0,0.0,0.0,0.0
77,12,46,0.0,0.0,0.0,0.0,0.0,0.0
77,12,47,0.0,0.0,0.0,0.0,0.0,0.0
77,12,48,0.0,0.0,0.0,0.0,0.0,0.0
77,12,49,0.0,0.0,0.0,0.0,0.0,0.0
77,13,0,0.0,0.0,0.0,0.0,0.0,0.0
77,13,1,0.0,0.0,0.0,0.0,0.0,0.0
77,13,2,0.0,0.0,0.0,0.0,0.0,0.0
77,13,3,0.0,0.0,0.0,0.0,0.0,0.0
77,13,4,0.0,0.0,0.0,0.0,0.0,0.0
77,13,5,0.0,0.0,0.0,0.0,0.0,0.0
77,13,6,0.0,0.0,0.0,0.0,0.0,0.0
77,13,7,0.0,0.0,0.0,0.0,0.0,0.0
77,13,8,0.0,0.0,0.0,0.0,0.0,0.0
77,13,9,0.0,0.0,0.0,0.0,0.0,0.0
77,13,10,0.0,0.0,0.0,0.0,0.0,0.0
77,13,11,0.0,0.0,0.0,0.0,0.0,0.0
77,13,12,0.0,0.0,0.0,0.0,0.0,0.0
77,13,13,0.0,0.0,0.0,0.0,0.0,0.0
77,13,14,0.0,0.0,0.0,0.0,0.0,0.0
77,13,15,0.0,0.0,0.0,0.0,0.0,0.0
77,13,16,0.0,0.0,0.0,0.0,0.0,0.0
77,13,17,0.0,0.0,0.0,0.0,0.0,0.0
77,13,18,0.0,0.0,0.0,0.0,0.0,0.0
77,13,19,0.0,0.0,0.0,0.0,0.0,0.0
77,13,20,0.0,0.0,0.0,0.0,0.0,0.0
77,13,21,0.0,0.0,0.0,0.0,0.0,0.0
77,13,22,0.0,0.0,0.0,0.0,0.0,0.0
77,13,23,0.0,0.0,0.0,0.0,0.0,0.0
77,13,24,6.829882438962232e-06,0.0,0.0,0.0,0.0,0.0
77,13,25,0.0,0.0,0.0,0.0,0.0,0.0
77,13,26,0.0,0.0,0.0,0.0,0.0,0.0
77,13,27,6.829411137075912e-06,0.0,0.0,0.0,0.0,0.0
77,13,28,0.0,0.0,0.0,0.0,0.0,0.0
77,13,29,0.0,0.0,0.0,0.0,0.0,0.0
77,13,30,0.0,0.0,0.0,0.0,0.0,0.0
77,13,31,0.0,0.0,0.0,0.0,0.0,0.0
77,13,32,0.0,0.0,0.0,0.0,0.0,0.0
77,13,33,0.0,0.0,0.0,0.0,0.0,0.0
77,13,34,0.0,0.0,0.0,0.0,0.0,0.0
77,13,35,0.0,0.0,0.0,0.0,0.0,0.0
77,13,36,0.0,0.0,0.0,0.0,0.0,0.0
77,13,37,1.3052059285553032e-08,0.0,0.0,0.0,0.0,0.0
77,13,38,0.0,0.0,0.0,0.0,0.0,0.0
77,13,39,0.0,0.0,0.0,0.0,0.0,0.0
77,13,40,0.0,0.0,0.0,0.0,0.0,0.0
77,13,41,0.0,0.0,0.0,0.0,0.0,0.0
77,13,42,0.0,0.0,0.0,0.0,0.0,0.0
77,13,43,0.0,0.0,0.0,0.0,0.0,0.0
77,13,44,0.0,0.0,0.0,0.0,0.0,0.0
77,13,45,0.0,0.0,0.0,0.0,0.0,0.0
77,13,46,0.0,0.0,0.0,0.0,0.0,0.0
77,13,47,0.0,0.0,0.0,0.0,0.0,0.0
77,13,48,0.0,0.0,0.0,0.0,0.0,0.0
77,13,49,0.0,0.0,0.0,0.0,0.0,0.0
77,14,0,0.0,0.0,0.0,0.0,0.0,0.0
77,14,1,0.0,0.0,0.0,0.0,0.0,0.0
77,14,2,0.0,0.0,0.0,0.0,0.0,2.1863384704298584e-08
77,14,3,0.0,0.0,0.0,0.0,0.0,0.0
77,14,4,0.0,0.0,0.0,0.0,0.0,0.0
77,14,5,0.0,0.0,0.0,0.0,0.0,0.0
77,14,6,0.0,0.0,0.0,0.0,0.0,0.0
77,14,7,0.0,0.0,0.0,0.0,0.0,0.0
77,14,8,0.0,0.0,0.0,0.0,0.0,0.0
77,14,9,0.0,0.0,0.0,0.0,0.0,0.0
77,14,10,0.0,0.0,0.0,0.0,0.0,0.0
77,14,11,0.0,0.0,0.0,0.0,0.0,0.0
77,14,12,0.0,0.0,0.0,0.0,0.0,0.0
77,14,13,0.0,0.0,0.0,0.0,0.0,0.0
77,14,14,0.0,0.0,0.0,0.0,0.0,0.0
77,14,15,0.0,0.0,0.0,0.0,0.0,0.0
77,14,16,0.0,0.0,0.0,0.0,0.0,0.0
77,14,17,0.0,0.0,0.0,0.0,0.0,0.0
77,14,18,0.0,0.0,0.0,0.0,0.0,0.0
77,14,19,0.0,0.0,0.0,0.0,0.0,0.0
77,14,20,0.0,0.0,0.0,0.0,0.0,0.0
77,14,21,0.0,0.0,0.0,0.0,0.0,0.0
77,14,22,0.0,0.0,0.0,0.0,0.0,0.0
77,14,23,0.0,0.0,0.0,0.0,0.0,0.0
77,14,24,0.0,0.0,0.0,0.0,0.0,0.0
77,14,25,0.0,0.0,0.0,0.0,0.0,0.0
77,14,26,0.0,0.0,0.0,0.0,0.0,0.0
77,14,27,5.1258986790105184e-08,0.0,0.0,0.0,0.0,0.0
77,14,28,0.0,0.0,0.0,0.0,0.0,0.0
77,14,29,0.0,0.0,0.0,0.0,0.0,0.0
77,14,30,0.0,0.0,0.0,0.0,0.0,0.0
77,14,31,3.834509603884233e-08,0.0,0.0,0.0,0.0,0.0
77,14,32,0.0,0.0,0.0,0.0,0.0,0.0
77,14,33,0.0,0.0,0.0,0.0,0.0,0.0
77,14,34,0.0,0.0,0.0,0.0,0.0,0.0
77,14,35,0.0,0.0,0.0,0.0,0.0,0.0
77,14,36,0.0,1.3731268644765958e-08,0.0,0.0,0.0,0.0
77,14,37,0.0,0.0,0.0,0.0,0.0,0.0
77,14,38,0.0,0.0,0.0,0.0,0.0,0.0
77,14,39,0.0,0.0,0.0,0.0,0.0,0.0
77,14,40,0.0,0.0,0.0,0.0,0.0,0.0
77,14,41,0.0,0.0,0.0,0.0,0.0,0.0
77,14,42,0.0,0.0,0.0,0.0,0.0,0.0
77,14,43,0.0,0.0,0.0,0.0,0.0,0.0
77,14,44,0.0,0.0,0.0,0.0,0.0,1.6451971010157852e-08
77,14,45,0.0,0.0,0.0,0.0,0.0,0.0
77,14,46,0.0,0.0,0.0,0.0,0.0,0.0
77,14,47,0.0,0.0,0.0,0.0,0.0,0.0
77,14,48,0.0,0.0,0.0,0.0,0.0,0.0
77,14,49,0.0,0.0,0.0,0.0,0.0,0.0
77,15,0,0.0,0.0,0.0,0.0,0.0,1.4495256911842238e-08
77,15,1,0.0,0.0,0.0,0.0,0.0,0.0
77,15,2,0.0,0.0,0.0,0.0,0.0,0.0
77,15,3,0.0,0.0,0.0,0.0,0.0,3.4884471757770416e-08
77,15,4,0.0,0.0,0.0,0.0,0.0,2.1354494262725773e-08
77,15,5,0.0,0.0,0.0,0.0,0.0,0.0
77,15,6,0.0,0.0,0.0,0.0,0.0,0.0
77,15,7,0.0,0.0,0.0,0.0,0.0,0.0
77,15,8,0.0,0.0,0.0,0.0,0.0,0.0
77,15,9,0.0,0.0,0.0,0.0,0.0,0.0
77,15,10,2.4872463819983123e-08,0.0,0.0,0.0,0.0,0.0
77,15,11,6.950360400103973e-06,0.0,0.0,0.0,0.0,0.0
77,15,12,0.0,0.0,0.0,0.0,0.0,0.0
77,15,13,2.587592773229296e-07,6.76443703592679e-07,0.0,0.0,8.612957599860212e-07,1.1071906183384585e-07
77,15,14,7.423983439541309e-06,3.2674903385786573e-07,0.0,0.0,3.894618536400132e-07,0.0
77,15,15,0.0,0.0,0.0,0.0,0.0,0.0
77,15,16,0.0,0.0,0.0,0.0,0.0,0.0
77,15,17,0.0,0.0,0.0,0.0,0.0,0.0
77,15,18,0.0,0.0,0.0,0.0,0.0,0.0
77,15,19,0.0,0.0,0.0,0.0,0.0,0.0
77,15,20,0.0,0.0,0.0,0.0,0.0,0.0
77,15,21,0.0,0.0,0.0,0.0,0.0,0.0
77,15,22,0.0,0.0,0.0,0.0,0.0,0.0
77,15,23,0.0,0.0,0.0,0.0,0.0,0.0
77,15,24,0.0,0.0,0.0,0.0,0.0,0.0
77,15,25,0.0,0.0,0.0,0.0,0.0,0.0
77,15,26,0.0,0.0,0.0,0.0,0.0,0.0
77,15,27,0.0,0.0,0.0,0.0,0.0,0.0
77,15,28,0.0,0.0,0.0,0.0,0.0,0.0
77,15,29,0.0,0.0,0.0,0.0,0.0,0.0
77,15,30,0.0,0.0,0.0,0.0,0.0,0.0
77,15,31,6.8978966032328656e-06,0.0,0.0,0.0,0.0,0.0
77,15,32,6.035207394634381e-08,0.0,0.0,0.0,0.0,0.0
77,15,33,0.0,0.0,0.0,0.0,0.0,0.0
77,15,34,0.0,0.0,0.0,0.0,0.0,0.0
77,15,35,0.0,0.0,0.0,0.0,0.0,0.0
77,15,36,0.0,0.0,0.0,0.0,0.0,0.0
77,15,37,0.0,0.0,0.0,0.0,0.0,0.0
77,15,38,0.0,0.0,0.0,0.0,0.0,0.0
77,15,39,0.0,0.0,0.0,0.0,0.0,0.0
77,15,40,0.0,0.0,0.0,0.0,0.0,0.0
77,15,41,0.0,0.0,0.0,0.0,0.0,0.0
77,15,42,0.0,0.0,0.0,0.0,0.0,0.0
77,15,43,0.0,0.0,0.0,0.0,0.0,0.0
77,15,44,0.0,0.0,0.0,0.0,0.0,0.0
77,15,45,0.0,0.0,0.0,0.0,0.0,0.0
77,15,46,0.0,0.0,0.0,0.0,0.0,0.0
77,15,47,0.0,0.0,0.0,0.0,0.0,0.0
77,15,48,0.0,0.0,0.0,0.0,0.0,0.0
77,15,49,0.0,0.0,0.0,0.0,0.0,0.0
77,16,0,0.0,0.0,0.0,0.0,0.0,0.0
77,16,1,0.0,0.0,0.0,0.0,0.0,0.0
77,16,2,0.0,0.0,0.0,0.0,0.0,0.0
77,16,3,0.0,0.0,0.0,0.0,0.0,0.0
77,16,4,0.0,0.0,0.0,0.0,0.0,2.5267667095604746e-08
77,16,5,0.0,0.0,0.0,0.0,0.0,0.0
77,16,6,0.0,0.0,0.0,0.0,0.0,0.0
77,16,7,0.0,0.0,0.0,0.0,0.0,0.0
77,16,8,0.0,0.0,0.0,0.0,0.0,0.0
77,16,9,0.0,0.0,0.0,0.0,0.0,0.0
77,16,10,0.0,0.0,0.0,0.0,0.0,0.0
77,16,11,0.0,0.0,0.0,0.0,0.0,0.0
77,16,12,0.0,0.0,0.0,0.0,0.0,0.0
77,16,13,7.670758527049461e-06,1.2168400434006846e-07,0.0,0.0,0.0,0.0
77,16,14,0.0,0.0,0.0,0.0,0.0,0.0
77,16,15,0.0,0.0,0.0,0.0,0.0,0.0
77,16,16,0.0,0.0,0.0,0.0,0.0,0.0
77,16,17,0.0,0.0,0.0,0.0,0.0,0.0
77,16,18,0.0,0.0,0.0,0.0,0.0,0.0
77,16,19,0.0,0.0,0.0,0.0,0.0,0.0
77,16,20,0.0,0.0,0.0,0.0,0.0,0.0
77,16,21,6.822674881795543e-06,0.0,0.0,0.0,0.0,0.0
77,16,22,3.4535301672569086e-08,0.0,0.0,0.0,0.0,0.0
77,16,23,0.0,0.0,0.0,0.0,0.0,0.0
77,16,24,0.0,0.0,0.0,0.0,0.0,0.0
77,16,25,0.0,0.0,0.0,0.0,0.0,0.0
77,16,26,0.0,0.0,0.0,0.0,0.0,0.0
77,16,27,0.0,0.0,0.0,0.0,0.0,0.0
77,16,28,0.0,0.0,0.0,0.0,0.0,0.0
77,16,29,0.0,0.0,0.0,0.0,0.0,0.0
77,16,30,0.0,0.0,0.0,0.0,0.0,0.0
77,16,31,0.0,0.0,0.0,0.0,0.0,0.0
77,16,32,6.09826873945823e-08,0.0,0.0,0.0,0.0,0.0
77,16,33,0.0,0.0,0.0,0.0,0.0,0.0
77,16,34,0.0,0.0,0.0,0.0,0.0,0.0
77,16,35,0.0,0.0,0.0,0.0,0.0,0.0
77,16,36,0.0,0.0,0.0,0.0,0.0,0.0
77,16,37,0.0,0.0,0.0,0.0,0.0,0.0
77,16,38,0.0,0.0,0.0,0.0,0.0,0.0
77,16,39,0.0,0.0,0.0,0.0,0.0,0.0
77,16,40,0.0,0.0,0.0,0.0,0.0,0.0
77,16,41,0.0,0.0,0.0,0.0,1.2822858015326692e-08,1.4468457488683952e-08
77,16,42,0.0,0.0,0.0,0.0,0.0,0.0
77,16,43,0.0,0.0,0.0,0.0,0.0,0.0
77,16,44,0.0,0.0,0.0,0.0,0.0,0.0
77,16,45,0.0,0.0,0.0,0.0,0.0,0.0
77,16,46,0.0,0.0,0.0,0.0,0.0,0.0
77,16,47,0.0,0.0,0.0,0.0,0.0,0.0
77,16,48,0.0,0.0,0.0,0.0,0.0,0.0
77,16,49,0.0,0.0,0.0,0.0,0.0,0.0
77,17,0,0.0,1.627055948255935e-08,0.0,0.0,1.9644330973727483e-08,0.0
77,17,1,0.0,0.0,0.0,0.0,0.0,0.0
77,17,2,0.0,0.0,0.0,0.0,0.0,0.0
77,17,3,0.0,0.0,0.0,0.0,0.0,0.0
77,17,4,0.0,0.0,0.0,0.0,0.0,0.0
77,17,5,0.0,0.0,0.0,0.0,0.0,0.0
77,17,6,0.0,0.0,0.0,0.0,0.0,0.0
77,17,7,0.0,0.0,0.0,0.0,0.0,0.0
77,17,8,0.0,0.0,0.0,0.0,0.0,0.0
77,17,9,0.0,0.0,0.0,0.0,0.0,0.0
77,17,10,0.0,0.0,0.0,0.0,0.0,0.0
77,17,11,0.0,0.0,0.0,0.0,0.0,0.0
77,17,12,0.0,0.0,0.0,0.0,0.0,0.0
77,17,13,0.0,0.0,0.0,0.0,0.0,0.0
77,17,14,7.489499370307882e-06,0.0,0.0,0.0,0.0,0.0
77,17,15,0.0,0.0,0.0,0.0,0.0,0.0
77,17,16,0.0,0.0,0.0,0.0,0.0,0.0
77,17,17,0.0,0.0,0.0,0.0,0.0,0.0
77,17,18,0.0,0.0,0.0,0.0,0.0,0.0
77,17,19,0.0,0.0,0.0,0.0,0.0,0.0
77,17,20,0.0,0.0,0.0,0.0,0.0,0.0
77,17,21,0.0,0.0,0.0,0.0,0.0,0.0
77,17,22,0.0,0.0,0.0,0.0,0.0,0.0
77,17,23,0.0,0.0,0.0,0.0,0.0,0.0
77,17,24,0.0,0.0,0.0,0.0,0.0,0.0
77,17,25,0.0,0.0,0.0,0.0,0.0,0.0
77,17,26,0.0,0.0,0.0,0.0,0.0,0.0
77,17,27,0.0,0.0,0.0,0.0,0.0,0.0
77,17,28,0.0,0.0,0.0,0.0,0.0,0.0
77,17,29,0.0,0.0,0.0,0.0,0.0,0.0
77,17,30,0.0,0.0,0.0,0.0,0.0,0.0
77,17,31,0.0,0.0,0.0,0.0,0.0,0.0
77,17,32,8.151398915551927e-06,0.0,0.0,0.0,0.0,0.0
77,17,33,0.0,0.0,0.0,0.0,0.0,0.0
77,17,34,0.0,0.0,0.0,0.0,0.0,0.0
77,17,35,0.0,0.0,0.0,0.0,0.0,0.0
77,17,36,6.109303906443952e-07,0.0,1.039914264522689e-07,0.0,0.0,9.80439640709081e-07
77,17,37,0.0,0.0,0.0,0.0,0.0,0.0
77,17,38,0.0,0.0,0.0,0.0,0.0,0.0
77,17,39,0.0,0.0,0.0,0.0,0.0,0.0
77,17,40,0.0,0.0,0.0,0.0,0.0,0.0
77,17,41,0.0,0.0,0.0,0.0,0.0,1.607425679234142e-08
77,17,42,0.0,0.0,0.0,0.0,0.0,0.0
77,17,43,0.0,0.0,0.0,0.0,0.0,0.0
77,17,44,0.0,0.0,0.0,0.0,0.0,0.0
77,17,45,0.0,0.0,0.0,0.0,0.0,0.0
77,17,46,0.0,0.0,0.0,0.0,0.0,0.0
77,17,47,0.0,0.0,0.0,0.0,0.0,0.0
77,17,48,0.0,0.0,0.0,0.0,0.0,0.0
77,17,49,0.0,0.0,0.0,0.0,0.0,0.0
77,18,0,0.0,0.0,0.0,0.0,0.0,0.0
77,18,1,0.0,0.0,0.0,0.0,0.0,0.0
77,18,2,0.0,0.0,0.0,0.0,0.0,0.0
77,18,3,0.0,0.0,0.0,0.0,0.0,0.0
77,18,4,0.0,0.0,0.0,0.0,0.0,0.0
77,18,5,0.0,0.0,0.0,0.0,0.0,0.0
77,18,6,0.0,0.0,0.0,0.0,0.0,0.0
77,18,7,0.0,0.0,0.0,0.0,0.0,0.0
77,18,8,0.0,0.0,0.0,0.0,0.0,0.0
77,18,9,0.0,0.0,0.0,0.0,0.0,0.0
77,18,10,0.0,0.0,0.0,0.0,0.0,0.0
77,18,11,6.866902856157201e-06,0.0,0.0,0.0,0.0,0.0
77,18,12,0.0,0.0,0.0,0.0,0.0,0.0
77,18,13,0.0,0.0,0.0,0.0,0.0,0.0
77,18,14,0.0,0.0,0.0,0.0,0.0,0.0
77,18,15,0.0,0.0,0.0,0.0,0.0,0.0
77,18,16,0.0,0.0,0.0,0.0,0.0,0.0
77,18,17,0.0,0.0,0.0,0.0,0.0,0.0
77,18,18,0.0,0.0,0.0,0.0,0.0,0.0
77,18,19,0.0,0.0,0.0,0.0,0.0,0.0
77,18,20,0.0,0.0,0.0,0.0,0.0,0.0
77,18,21,0.0,0.0,0.0,0.0,0.0,0.0
77,18,22,0.0,0.0,0.0,0.0,0.0,0.0
77,18,23,0.0,0.0,0.0,0.0,0.0,0.0
77,18,24,7.01050202742998e-06,0.0,0.0,0.0,0.0,0.0
77,18,25,0.0,0.0,0.0,0.0,0.0,0.0
77,18,26,7.004162480493412e-06,0.0,0.0,0.0,0.0,1.6099305111050273e-08
77,18,27,0.0,0.0,0.0,0.0,0.0,0.0
77,18,28,0.0,0.0,0.0,0.0,0.0,0.0
77,18,29,0.0,0.0,0.0,0.0,0.0,0.0
77,18,30,0.0,0.0,0.0,0.0,0.0,0.0
77,18,31,0.0,0.0,0.0,0.0,0.0,0.0
77,18,32,8.142745734121867e-06,0.0,0.0,0.0,0.0,0.0
77,18,33,0.0,0.0,0.0,0.0,0.0,0.0
77,18,34,0.0,0.0,0.0,0.0,0.0,0.0
77,18,35,7.53519152368021e-06,0.0,0.0,0.0,0.0,0.0
77,18,36,0.0,0.0,0.0,0.0,0.0,0.0
77,18,37,7.596333264331668e-06,0.0,0.0,0.0,0.0,0.0
77,18,38,0.0,0.0,0.0,0.0,0.0,0.0
77,18,39,0.0,0.0,0.0,0.0,0.0,0.0
77,18,40,0.0,0.0,0.0,0.0,0.0,0.0
77,18,41,0.0,0.0,0.0,0.0,0.0,0.0
77,18,42,0.0,0.0,0.0,0.0,0.0,0.0
77,18,43,0.0,0.0,0.0,0.0,0.0,4.3153976222412624e-08
77,18,44,0.0,0.0,0.0,0.0,0.0,0.0
77,18,45,0.0,0.0,0.0,0.0,0.0,0.0
77,18,46,0.0,0.0,0.0,0.0,0.0,0.0
77,18,47,0.0,0.0,0.0,0.0,0.0,0.0
77,18,48,0.0,0.0,0.0,0.0,0.0,0.0
77,18,49,0.0,0.0,0.0,0.0,0.0,0.0
77,19,0,0.0,0.0,0.0,0.0,0.0,0.0
77,19,1,0.0,0.0,0.0,0.0,0.0,0.0
77,19,2,0.0,0.0,0.0,0.0,0.0,0.0
77,19,3,0.0,0.0,0.0,0.0,0.0,0.0
77,19,4,0.0,0.0,0.0,0.0,0.0,0.0
77,19,5,0.0,0.0,0.0,0.0,0.0,0.0
77,19,6,0.0,0.0,0.0,0.0,0.0,0.0
77,19,7,0.0,0.0,0.0,0.0,0.0,0.0
77,19,8,0.0,0.0,0.0,0.0,0.0,0.0
77,19,9,0.0,0.0,0.0,0.0,0.0,0.0
77,19,10,0.0,0.0,0.0,0.0,0.0,0.0
77,19,11,0.0,0.0,0.0,0.0,0.0,0.0
77,19,12,0.0,0.0,0.0,0.0,0.0,0.0
77,19,13,0.0,0.0,0.0,0.0,0.0,0.0
77,19,14,0.0,0.0,0.0,0.0,0.0,0.0
77,19,15,7.109720554399885e-06,0.0,0.0,0.0,0.0,0.0
77,19,16,0.0,0.0,0.0,0.0,0.0,0.0
77,19,17,7.2585715464232016e-06,0.0,0.0,0.0,0.0,0.0
77,19,18,7.976064312365835e-08,0.0,0.0,0.0,0.0,0.0
77,19,19,8.645169197462984e-06,0.0,0.0,0.0,0.0,0.0
77,19,20,9.343756368867183e-06,0.0,0.0,0.0,0.0,0.0
77,19,21,0.0,0.0,0.0,0.0,0.0,0.0
77,19,22,0.0,0.0,0.0,0.0,0.0,0.0
77,19,23,0.0,0.0,0.0,0.0,0.0,0.0
77,19,24,0.0,0.0,0.0,0.0,0.0,0.0
77,19,25,0.0,0.0,0.0,0.0,0.0,0.0
77,19,26,0.0,0.0,0.0,0.0,0.0,0.0
77,19,27,0.0,0.0,0.0,0.0,0.0,0.0
77,19,28,0.0,0.0,0.0,0.0,0.0,0.0
77,19,29,0.0,0.0,0.0,0.0,0.0,0.0
77,19,30,0.0,0.0,0.0,0.0,0.0,0.0
77,19,31,0.0,0.0,0.0,0.0,0.0,0.0
77,19,32,5.894707166427352e-08,0.0,0.0,0.0,0.0,0.0
77,19,33,0.0,0.0,0.0,0.0,0.0,0.0
77,19,34,0.0,0.0,0.0,0.0,0.0,0.0
77,19,35,0.0,0.0,0.0,0.0,0.0,0.0
77,19,36,8.03708218081259e-06,0.0,0.0,0.0,0.0,0.0
77,19,37,0.0,0.0,0.0,0.0,0.0,0.0
77,19,38,0.0,0.0,0.0,0.0,0.0,0.0
77,19,39,0.0,0.0,0.0,0.0,0.0,0.0
77,19,40,0.0,0.0,0.0,0.0,0.0,0.0
77,19,41,0.0,0.0,0.0,0.0,0.0,0.0
77,19,42,0.0,0.0,0.0,0.0,0.0,0.0
77,19,43,0.0,0.0,0.0,0.0,0.0,0.0
77,19,44,0.0,0.0,0.0,0.0,0.0,0.0
77,19,45,0.0,0.0,0.0,0.0,0.0,0.0
77,19,46,0.0,0.0,0.0,0.0,0.0,0.0
77,19,47,0.0,0.0,0.0,0.0,0.0,0.0
77,19,48,0.0,0.0,0.0,0.0,0.0,0.0
77,19,49,0.0,0.0,0.0,0.0,0.0,0.0
77,20,0,0.0,0.0,0.0,0.0,0.0,0.0
77,20,1,0.0,0.0,0.0,0.0,0.0,0.0
77,20,2,0.0,0.0,0.0,0.0,0.0,0.0
77,20,3,0.0,0.0,0.0,0.0,0.0,0.0
77,20,4,0.0,0.0,0.0,0.0,0.0,0.0
77,20,5,0.0,0.0,0.0,0.0,0.0,0.0
77,20,6,0.0,0.0,0.0,0.0,0.0,0.0
77,20,7,0.0,0.0,0.0,0.0,0.0,0.0
77,20,8,0.0,0.0,0.0,0.0,0.0,0.0
77,20,9,0.0,0.0,0.0,0.0,0.0,0.0
77,20,10,0.0,0.0,0.0,0.0,0.0,0.0
77,20,11,0.0,0.0,0.0,0.0,0.0,0.0
77,20,12,0.0,0.0,0.0,0.0,0.0,0.0
77,20,13,0.0,0.0,0.0,0.0,0.0,0.0
77,20,14,0.0,0.0,0.0,0.0,0.0,0.0
77,20,15,0.0,0.0,0.0,0.0,0.0,0.0
77,20,16,0.0,0.0,0.0,0.0,0.0,0.0
