timestep,X,Y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
75,43,30,0.0,0.0,0.0,0.0,0.0,0.0
75,43,31,0.0,0.0,0.0,0.0,0.0,0.0
75,43,32,0.0,0.0,0.0,0.0,0.0,0.0
75,43,33,0.0,0.0,0.0,0.0,0.0,0.0
75,43,34,0.0,0.0,0.0,0.0,0.0,0.0
75,43,35,0.0,0.0,0.0,0.0,0.0,0.0
75,43,36,0.0,0.0,0.0,0.0,0.0,0.0
75,43,37,0.0,0.0,0.0,0.0,0.0,0.0
75,43,38,0.0,0.0,0.0,0.0,0.0,1.3829762e-08
75,43,39,0.0,0.0,0.0,0.0,0.0,0.0
75,43,40,0.0,0.0,0.0,0.0,0.0,0.0
75,43,41,0.0,0.0,0.0,0.0,0.0,0.0
75,43,42,0.0,0.0,0.0,0.0,0.0,0.0
75,43,43,0.0,0.0,0.0,0.0,0.0,0.0
75,43,44,0.0,0.0,0.0,0.0,0.0,0.0
75,43,45,0.0,0.0,0.0,0.0,5.088176e-09,0.0
75,43,46,0.0,0.0,0.0,0.0,0.0,0.0
75,43,47,0.0,0.0,0.0,0.0,0.0,0.0
75,43,48,0.0,0.0,0.0,0.0,0.0,0.0
75,43,49,0.0,0.0,0.0,0.0,0.0,0.0
75,44,0,0.0,0.0,0.0,0.0,0.0,0.0
75,44,1,0.0,0.0,0.0,0.0,0.0,0.0
75,44,2,0.0,0.0,0.0,0.0,0.0,0.0
75,44,3,0.0,0.0,0.0,0.0,0.0,0.0
75,44,4,0.0,0.0,0.0,0.0,0.0,0.0
75,44,5,0.0,0.0,0.0,0.0,0.0,0.0
75,44,6,0.0,0.0,0.0,0.0,0.0,0.0
75,44,7,0.0,0.0,0.0,0.0,0.0,0.0
75,44,8,0.0,0.0,0.0,0.0,0.0,0.0
75,44,9,0.0,0.0,0.0,0.0,0.0,0.0
75,44,10,0.0,0.0,0.0,0.0,0.0,0.0
75,44,11,0.0,0.0,0.0,0.0,0.0,0.0
75,44,12,0.0,0.0,0.0,0.0,0.0,0.0
75,44,13,0.0,0.0,0.0,0.0,0.0,0.0
75,44,14,0.0,0.0,0.0,0.0,0.0,8.355402e-09
75,44,15,0.0,0.0,0.0,0.0,0.0,0.0
75,44,16,0.0,0.0,0.0,0.0,0.0,6.569436e-08
75,44,17,0.0,0.0,0.0,0.0,0.0,0.0
75,44,18,0.0,0.0,0.0,0.0,0.0,0.0
75,44,19,0.0,0.0,0.0,0.0,0.0,0.0
75,44,20,0.0,0.0,0.0,0.0,0.0,0.0
75,44,21,0.0,0.0,0.0,0.0,0.0,0.0
75,44,22,0.0,3.1999946e-08,0.0,0.0,4.4806544e-08,0.0
75,44,23,0.0,0.0,0.0,0.0,0.0,0.0
75,44,24,0.0,0.0,0.0,0.0,0.0,0.0
75,44,25,0.0,0.0,0.0,0.0,0.0,0.0
75,44,26,0.0,0.0,0.0,0.0,0.0,0.0
75,44,27,0.0,0.0,0.0,0.0,0.0,0.0
75,44,28,0.0,0.0,0.0,0.0,0.0,0.0
75,44,29,0.0,0.0,0.0,0.0,0.0,0.0
75,44,30,0.0,0.0,6.273999e-09,0.0,0.0,0.0
75,44,31,0.0,0.0,0.0,0.0,0.0,0.0
75,44,32,0.0,0.0,0.0,0.0,0.0,0.0
75,44,33,0.0,0.0,0.0,0.0,0.0,0.0
75,44,34,0.0,0.0,0.0,0.0,0.0,0.0
75,44,35,3.3194518e-09,0.0,0.0,0.0,0.0,0.0
75,44,36,0.0,0.0,0.0,0.0,0.0,0.0
75,44,37,0.0,0.0,0.0,0.0,0.0,2.1638357e-08
75,44,38,0.0,0.0,0.0,0.0,0.0,0.0
75,44,39,0.0,0.0,0.0,0.0,0.0,0.0
75,44,40,0.0,0.0,0.0,0.0,0.0,0.0
75,44,41,0.0,0.0,0.0,0.0,0.0,0.0
75,44,42,0.0,0.0,0.0,0.0,0.0,0.0
75,44,43,0.0,0.0,0.0,0.0,0.0,0.0
75,44,44,0.0,0.0,0.0,0.0,0.0,0.0
75,44,45,0.0,0.0,0.0,0.0,0.0,0.0
75,44,46,0.0,0.0,0.0,0.0,0.0,0.0
75,44,47,0.0,0.0,0.0,0.0,0.0,0.0
75,44,48,0.0,1.9196193e-08,0.0,0.0,3.1197153e-08,0.0
75,44,49,0.0,0.0,0.0,0.0,0.0,0.0
75,45,0,0.0,0.0,1.845603e-08,0.0,0.0,0.0
75,45,1,0.0,0.0,0.0,0.0,0.0,0.0
75,45,2,0.0,0.0,0.0,0.0,0.0,0.0
75,45,3,0.0,0.0,0.0,0.0,0.0,0.0
75,45,4,0.0,0.0,0.0,0.0,0.0,0.0
75,45,5,0.0,0.0,0.0,0.0,0.0,0.0
75,45,6,0.0,0.0,0.0,0.0,0.0,0.0
75,45,7,0.0,1.4281697e-08,0.0,0.0,2.4695009e-08,0.0
75,45,8,0.0,0.0,0.0,0.0,0.0,0.0
75,45,9,0.0,0.0,0.0,0.0,0.0,0.0
75,45,10,0.0,0.0,0.0,0.0,0.0,0.0
75,45,11,0.0,0.0,0.0,0.0,0.0,0.0
75,45,12,0.0,0.0,0.0,0.0,0.0,0.0
75,45,13,0.0,0.0,0.0,0.0,0.0,2.2513056e-08
75,45,14,0.0,0.0,0.0,0.0,0.0,0.0
75,45,15,0.0,0.0,0.0,0.0,0.0,0.0
75,45,16,0.0,0.0,0.0,0.0,0.0,0.0
75,45,17,0.0,0.0,0.0,0.0,0.0,0.0
75,45,18,0.0,5.0357585e-09,0.0,0.0,0.0,0.0
75,45,19,0.0,0.0,0.0,0.0,0.0,0.0
75,45,20,0.0,0.0,0.0,0.0,0.0,0.0
75,45,21,0.0,0.0,0.0,0.0,0.0,0.0
75,45,22,0.0,0.0,0.0,0.0,0.0,0.0
75,45,23,0.0,0.0,0.0,0.0,0.0,1.3851427e-08
75,45,24,0.0,0.0,0.0,0.0,0.0,0.0
75,45,25,0.0,0.0,0.0,0.0,0.0,0.0
75,45,26,0.0,0.0,0.0,0.0,0.0,1.5337983e-08
75,45,27,0.0,0.0,0.0,0.0,0.0,0.0
75,45,28,0.0,0.0,0.0,0.0,0.0,0.0
75,45,29,0.0,0.0,0.0,0.0,0.0,0.0
75,45,30,0.0,0.0,0.0,0.0,0.0,0.0
75,45,31,0.0,0.0,0.0,0.0,0.0,0.0
75,45,32,0.0,0.0,0.0,0.0,0.0,0.0
75,45,33,0.0,0.0,0.0,0.0,0.0,0.0
75,45,34,0.0,0.0,0.0,0.0,0.0,0.0
75,45,35,0.0,0.0,0.0,0.0,0.0,0.0
75,45,36,0.0,0.0,0.0,0.0,0.0,0.0
75,45,37,0.0,0.0,0.0,0.0,0.0,7.611581e-09
75,45,38,0.0,0.0,0.0,0.0,1.2714083e-08,0.0
75,45,39,0.0,0.0,0.0,0.0,0.0,0.0
75,45,40,0.0,0.0,0.0,0.0,0.0,0.0
75,45,41,0.0,0.0,0.0,0.0,0.0,0.0
75,45,42,0.0,0.0,0.0,0.0,0.0,0.0
75,45,43,0.0,0.0,0.0,0.0,0.0,0.0
75,45,44,0.0,0.0,0.0,0.0,0.0,0.0
75,45,45,0.0,0.0,0.0,0.0,0.0,0.0
75,45,46,0.0,0.0,0.0,0.0,0.0,2.1797028e-08
75,45,47,0.0,0.0,0.0,0.0,0.0,0.0
75,45,48,0.0,0.0,0.0,0.0,0.0,7.9366576e-09
75,45,49,0.0,0.0,0.0,0.0,0.0,0.0
75,46,0,0.0,0.0,0.0,0.0,0.0,0.0
75,46,1,0.0,0.0,0.0,0.0,0.0,0.0
75,46,2,0.0,0.0,0.0,0.0,0.0,0.0
75,46,3,0.0,0.0,0.0,0.0,0.0,0.0
75,46,4,0.0,0.0,0.0,0.0,0.0,0.0
75,46,5,0.0,0.0,0.0,0.0,0.0,0.0
75,46,6,0.0,0.0,0.0,0.0,1.9575449e-08,0.0
75,46,7,0.0,0.0,0.0,0.0,0.0,0.0
75,46,8,0.0,0.0,0.0,0.0,0.0,0.0
75,46,9,0.0,0.0,0.0,0.0,0.0,0.0
75,46,10,0.0,0.0,0.0,0.0,0.0,0.0
75,46,11,0.0,0.0,0.0,0.0,0.0,0.0
75,46,12,0.0,0.0,0.0,0.0,0.0,4.1943153e-08
75,46,13,0.0,0.0,0.0,0.0,0.0,0.0
75,46,14,0.0,0.0,0.0,0.0,0.0,2.1814632e-08
75,46,15,0.0,0.0,0.0,0.0,0.0,0.0
75,46,16,0.0,0.0,0.0,0.0,0.0,0.0
75,46,17,0.0,0.0,0.0,0.0,0.0,0.0
75,46,18,0.0,0.0,0.0,0.0,0.0,0.0
75,46,19,0.0,0.0,0.0,0.0,0.0,0.0
75,46,20,0.0,0.0,0.0,0.0,0.0,0.0
75,46,21,0.0,0.0,0.0,0.0,0.0,0.0
75,46,22,0.0,0.0,0.0,0.0,0.0,0.0
75,46,23,0.0,0.0,0.0,0.0,0.0,0.0
75,46,24,0.0,0.0,0.0,0.0,0.0,0.0
75,46,25,0.0,0.0,0.0,0.0,0.0,0.0
75,46,26,0.0,0.0,0.0,0.0,0.0,0.0
75,46,27,0.0,0.0,0.0,0.0,0.0,0.0
75,46,28,0.0,0.0,0.0,0.0,0.0,0.0
75,46,29,0.0,0.0,0.0,0.0,0.0,0.0
75,46,30,0.0,0.0,0.0,0.0,0.0,0.0
75,46,31,0.0,0.0,0.0,0.0,0.0,0.0
75,46,32,0.0,0.0,0.0,0.0,0.0,0.0
75,46,33,0.0,0.0,0.0,0.0,0.0,0.0
75,46,34,0.0,0.0,0.0,0.0,0.0,0.0
75,46,35,0.0,0.0,0.0,0.0,0.0,0.0
75,46,36,0.0,0.0,0.0,0.0,0.0,0.0
75,46,37,0.0,0.0,0.0,0.0,0.0,0.0
75,46,38,0.0,0.0,0.0,0.0,0.0,0.0
75,46,39,0.0,0.0,0.0,0.0,0.0,0.0
75,46,40,0.0,0.0,0.0,0.0,0.0,0.0
75,46,41,0.0,0.0,0.0,0.0,0.0,0.0
75,46,42,0.0,0.0,0.0,0.0,0.0,0.0
75,46,43,0.0,0.0,0.0,0.0,0.0,2.1430054e-08
75,46,44,0.0,0.0,0.0,0.0,0.0,0.0
75,46,45,0.0,0.0,0.0,0.0,0.0,0.0
75,46,46,0.0,0.0,0.0,0.0,0.0,0.0
75,46,47,0.0,0.0,0.0,0.0,0.0,0.0
75,46,48,0.0,0.0,0.0,0.0,1.9107416e-08,2.1245206e-08
75,46,49,0.0,0.0,0.0,0.0,0.0,0.0
75,47,0,0.0,0.0,0.0,0.0,0.0,2.8667209e-08
75,47,1,0.0,0.0,0.0,0.0,0.0,0.0
75,47,2,0.0,0.0,0.0,0.0,0.0,0.0
75,47,3,0.0,0.0,0.0,0.0,0.0,0.0
75,47,4,0.0,0.0,0.0,0.0,0.0,0.0
75,47,5,0.0,0.0,0.0,0.0,0.0,0.0
75,47,6,0.0,0.0,0.0,0.0,0.0,0.0
75,47,7,0.0,0.0,0.0,0.0,0.0,0.0
75,47,8,0.0,0.0,0.0,0.0,0.0,0.0
75,47,9,0.0,0.0,0.0,0.0,0.0,0.0
75,47,10,0.0,0.0,0.0,0.0,0.0,0.0
75,47,11,0.0,0.0,0.0,0.0,0.0,0.0
75,47,12,0.0,2.594353e-08,0.0,0.0,3.2530213e-08,0.0
75,47,13,0.0,0.0,0.0,0.0,0.0,0.0
75,47,14,0.0,0.0,0.0,0.0,0.0,0.0
75,47,15,0.0,0.0,0.0,0.0,0.0,0.0
75,47,16,0.0,0.0,0.0,0.0,0.0,0.0
75,47,17,0.0,0.0,0.0,0.0,0.0,0.0
75,47,18,0.0,0.0,0.0,0.0,0.0,0.0
75,47,19,0.0,0.0,0.0,0.0,0.0,0.0
75,47,20,0.0,0.0,0.0,0.0,0.0,0.0
75,47,21,0.0,0.0,0.0,0.0,0.0,0.0
75,47,22,0.0,0.0,0.0,0.0,0.0,0.0
75,47,23,0.0,0.0,0.0,0.0,0.0,0.0
75,47,24,0.0,0.0,0.0,0.0,0.0,0.0
75,47,25,0.0,0.0,0.0,0.0,0.0,0.0
75,47,26,0.0,0.0,0.0,0.0,0.0,0.0
75,47,27,0.0,0.0,0.0,0.0,0.0,0.0
75,47,28,0.0,0.0,0.0,0.0,0.0,0.0
75,47,29,0.0,0.0,0.0,0.0,0.0,0.0
75,47,30,0.0,0.0,0.0,0.0,0.0,0.0
75,47,31,0.0,0.0,0.0,0.0,0.0,0.0
75,47,32,0.0,0.0,0.0,0.0,0.0,0.0
75,47,33,0.0,0.0,0.0,0.0,0.0,0.0
75,47,34,0.0,0.0,0.0,0.0,0.0,0.0
75,47,35,0.0,0.0,0.0,0.0,0.0,0.0
75,47,36,0.0,0.0,0.0,0.0,0.0,0.0
75,47,37,0.0,0.0,0.0,0.0,0.0,0.0
75,47,38,0.0,0.0,0.0,0.0,0.0,0.0
75,47,39,0.0,0.0,0.0,0.0,0.0,0.0
75,47,40,0.0,0.0,0.0,0.0,0.0,0.0
75,47,41,0.0,0.0,0.0,0.0,0.0,0.0
75,47,42,0.0,0.0,0.0,0.0,0.0,0.0
75,47,43,0.0,0.0,0.0,0.0,0.0,0.0
75,47,44,0.0,0.0,0.0,0.0,0.0,0.0
75,47,45,0.0,0.0,0.0,0.0,0.0,0.0
75,47,46,0.0,8.8743555e-09,0.0,0.0,1.2747785e-08,0.0
75,47,47,0.0,0.0,0.0,0.0,0.0,0.0
75,47,48,0.0,0.0,0.0,0.0,1.2584682e-08,0.0
75,47,49,0.0,0.0,0.0,0.0,0.0,0.0
75,48,0,0.0,0.0,0.0,0.0,0.0,0.0
75,48,1,0.0,0.0,0.0,0.0,0.0,0.0
75,48,2,0.0,0.0,0.0,0.0,0.0,0.0
75,48,3,0.0,0.0,0.0,0.0,0.0,0.0
75,48,4,0.0,0.0,0.0,0.0,0.0,0.0
75,48,5,0.0,0.0,0.0,0.0,0.0,0.0
75,48,6,0.0,0.0,0.0,0.0,0.0,0.0
75,48,7,0.0,0.0,0.0,0.0,0.0,0.0
75,48,8,0.0,0.0,0.0,0.0,0.0,0.0
75,48,9,0.0,0.0,0.0,0.0,0.0,0.0
75,48,10,0.0,0.0,0.0,0.0,0.0,0.0
75,48,11,0.0,0.0,0.0,0.0,0.0,0.0
75,48,12,0.0,0.0,0.0,0.0,0.0,0.0
75,48,13,0.0,0.0,0.0,0.0,0.0,0.0
75,48,14,0.0,0.0,0.0,0.0,6.5747017e-09,0.0
75,48,15,0.0,0.0,0.0,0.0,0.0,0.0
75,48,16,0.0,0.0,0.0,0.0,0.0,0.0
75,48,17,0.0,0.0,0.0,0.0,0.0,0.0
75,48,18,0.0,0.0,0.0,0.0,6.4995316e-09,0.0
75,48,19,0.0,0.0,0.0,0.0,0.0,0.0
75,48,20,0.0,0.0,0.0,0.0,0.0,0.0
75,48,21,0.0,0.0,0.0,0.0,0.0,0.0
75,48,22,0.0,0.0,0.0,0.0,0.0,0.0
75,48,23,0.0,0.0,0.0,0.0,0.0,0.0
75,48,24,0.0,0.0,0.0,0.0,0.0,0.0
75,48,25,0.0,0.0,0.0,0.0,0.0,0.0
75,48,26,0.0,0.0,0.0,0.0,0.0,0.0
75,48,27,0.0,0.0,0.0,0.0,0.0,0.0
75,48,28,0.0,0.0,0.0,0.0,0.0,0.0
75,48,29,0.0,2.2915646e-08,0.0,0.0,3.1885094e-08,2.8307866e-08
75,48,30,0.0,0.0,0.0,0.0,0.0,0.0
75,48,31,0.0,0.0,0.0,0.0,0.0,0.0
75,48,32,0.0,0.0,0.0,0.0,0.0,0.0
75,48,33,0.0,0.0,0.0,0.0,0.0,0.0
75,48,34,0.0,0.0,0.0,0.0,0.0,0.0
75,48,35,0.0,0.0,0.0,0.0,0.0,0.0
75,48,36,0.0,0.0,0.0,0.0,0.0,0.0
75,48,37,0.0,0.0,0.0,0.0,0.0,0.0
75,48,38,0.0,0.0,0.0,0.0,0.0,0.0
75,48,39,0.0,0.0,0.0,0.0,0.0,0.0
75,48,40,0.0,0.0,0.0,0.0,0.0,0.0
75,48,41,0.0,0.0,0.0,0.0,0.0,0.0
75,48,42,0.0,0.0,0.0,0.0,0.0,0.0
75,48,43,0.0,0.0,0.0,0.0,0.0,0.0
75,48,44,0.0,0.0,0.0,0.0,0.0,0.0
75,48,45,0.0,0.0,0.0,0.0,0.0,0.0
75,48,46,0.0,0.0,0.0,0.0,0.0,0.0
75,48,47,0.0,0.0,0.0,0.0,0.0,0.0
75,48,48,0.0,0.0,0.0,0.0,0.0,0.0
75,48,49,0.0,0.0,1.8070233e-08,0.0,0.0,0.0
75,49,0,0.0,0.0,0.0,0.0,0.0,0.0
75,49,1,0.0,0.0,0.0,0.0,0.0,0.0
75,49,2,0.0,0.0,0.0,0.0,0.0,0.0
75,49,3,0.0,0.0,0.0,0.0,0.0,7.377138e-09
75,49,4,0.0,0.0,0.0,0.0,0.0,0.0
75,49,5,0.0,0.0,0.0,0.0,0.0,0.0
75,49,6,0.0,0.0,0.0,0.0,0.0,0.0
75,49,7,0.0,0.0,0.0,0.0,1.8012438e-08,0.0
75,49,8,0.0,0.0,0.0,0.0,0.0,0.0
75,49,9,0.0,0.0,0.0,0.0,0.0,0.0
75,49,10,0.0,0.0,0.0,0.0,0.0,0.0
75,49,11,0.0,0.0,0.0,0.0,0.0,0.0
75,49,12,0.0,0.0,0.0,0.0,0.0,1.4910878e-08
75,49,13,0.0,0.0,0.0,0.0,0.0,0.0
75,49,14,0.0,0.0,0.0,0.0,0.0,0.0
75,49,15,0.0,0.0,0.0,0.0,0.0,0.0
75,49,16,0.0,0.0,0.0,0.0,0.0,0.0
75,49,17,0.0,0.0,0.0,0.0,0.0,0.0
75,49,18,0.0,0.0,0.0,0.0,0.0,0.0
75,49,19,0.0,0.0,0.0,0.0,0.0,0.0
75,49,20,0.0,0.0,0.0,0.0,0.0,0.0
75,49,21,0.0,0.0,0.0,0.0,0.0,0.0
75,49,22,0.0,0.0,0.0,0.0,0.0,0.0
75,49,23,0.0,0.0,0.0,0.0,0.0,0.0
75,49,24,0.0,9.543572e-09,0.0,0.0,0.0,0.0
75,49,25,0.0,0.0,0.0,0.0,0.0,0.0
75,49,26,0.0,0.0,1.9331312e-08,3.4939278e-09,0.0,0.0
75,49,27,0.0,0.0,0.0,0.0,0.0,0.0
75,49,28,0.0,0.0,0.0,0.0,0.0,0.0
75,49,29,0.0,0.0,0.0,0.0,0.0,0.0
75,49,30,0.0,0.0,0.0,0.0,0.0,0.0
75,49,31,0.0,0.0,0.0,0.0,0.0,6.81964e-08
75,49,32,0.0,0.0,0.0,0.0,0.0,0.0
75,49,33,0.0,0.0,0.0,0.0,0.0,0.0
75,49,34,0.0,0.0,0.0,0.0,0.0,0.0
75,49,35,0.0,0.0,0.0,0.0,0.0,0.0
75,49,36,0.0,0.0,0.0,0.0,0.0,0.0
75,49,37,0.0,0.0,0.0,0.0,0.0,0.0
75,49,38,0.0,0.0,0.0,0.0,0.0,0.0
75,49,39,0.0,0.0,0.0,0.0,0.0,0.0
75,49,40,0.0,0.0,0.0,0.0,0.0,0.0
75,49,41,0.0,0.0,0.0,0.0,0.0,0.0
75,49,42,0.0,0.0,0.0,0.0,0.0,0.0
75,49,43,0.0,0.0,0.0,0.0,0.0,0.0
75,49,44,0.0,0.0,0.0,0.0,1.2940934e-08,0.0
75,49,45,0.0,0.0,0.0,0.0,0.0,0.0
75,49,46,0.0,0.0,0.0,0.0,0.0,0.0
75,49,47,0.0,0.0,0.0,0.0,0.0,0.0
75,49,48,0.0,0.0,0.0,0.0,0.0,0.0
75,49,49,0.0,0.0,0.0,0.0,0.0,0.0
76,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76,0,1,0.0,0.0,0.0,0.0,0.0,0.0
76,0,2,0.0,0.0,0.0,0.0,0.0,0.0
76,0,3,0.0,0.0,0.0,0.0,0.0,0.0
76,0,4,0.0,0.0,0.0,0.0,0.0,0.0
76,0,5,0.0,0.0,0.0,0.0,0.0,0.0
76,0,6,0.0,0.0,0.0,0.0,0.0,0.0
76,0,7,0.0,0.0,0.0,0.0,0.0,0.0
76,0,8,0.0,0.0,0.0,0.0,0.0,0.0
76,0,9,0.0,0.0,0.0,0.0,0.0,0.0
76,0,10,0.0,0.0,0.0,0.0,0.0,3.5772647e-08
76,0,11,0.0,0.0,0.0,0.0,0.0,0.0
76,0,12,0.0,0.0,0.0,0.0,0.0,0.0
76,0,13,0.0,0.0,0.0,0.0,0.0,0.0
76,0,14,0.0,0.0,0.0,0.0,0.0,0.0
76,0,15,0.0,0.0,0.0,0.0,0.0,0.0
76,0,16,0.0,0.0,0.0,0.0,0.0,0.0
76,0,17,0.0,0.0,0.0,0.0,0.0,0.0
76,0,18,0.0,0.0,0.0,0.0,0.0,0.0
76,0,19,0.0,0.0,0.0,0.0,0.0,0.0
76,0,20,0.0,0.0,0.0,0.0,0.0,2.2324915e-08
76,0,21,0.0,0.0,0.0,0.0,0.0,0.0
76,0,22,0.0,0.0,0.0,0.0,0.0,0.0
76,0,23,0.0,0.0,0.0,0.0,0.0,0.0
76,0,24,0.0,9.018724e-09,0.0,0.0,1.2706745e-08,0.0
76,0,25,0.0,0.0,0.0,0.0,0.0,0.0
76,0,26,0.0,0.0,0.0,0.0,0.0,0.0
76,0,27,0.0,0.0,0.0,0.0,0.0,0.0
76,0,28,0.0,0.0,0.0,0.0,0.0,0.0
76,0,29,0.0,0.0,0.0,0.0,0.0,0.0
76,0,30,0.0,0.0,0.0,0.0,0.0,0.0
76,0,31,0.0,0.0,0.0,0.0,0.0,0.0
76,0,32,0.0,0.0,0.0,0.0,0.0,0.0
76,0,33,0.0,0.0,0.0,0.0,0.0,0.0
76,0,34,0.0,0.0,0.0,0.0,0.0,0.0
76,0,35,0.0,0.0,0.0,0.0,0.0,0.0
76,0,36,0.0,0.0,0.0,0.0,0.0,0.0
76,0,37,0.0,0.0,0.0,0.0,0.0,0.0
76,0,38,0.0,0.0,0.0,0.0,0.0,0.0
76,0,39,0.0,0.0,0.0,0.0,0.0,0.0
76,0,40,0.0,0.0,0.0,0.0,0.0,0.0
76,0,41,0.0,0.0,0.0,0.0,0.0,0.0
76,0,42,0.0,0.0,0.0,0.0,0.0,2.2640153e-08
76,0,43,0.0,0.0,0.0,0.0,0.0,0.0
76,0,44,0.0,0.0,0.0,0.0,0.0,0.0
76,0,45,0.0,0.0,0.0,0.0,0.0,0.0
76,0,46,0.0,0.0,0.0,0.0,0.0,0.0
76,0,47,0.0,0.0,0.0,0.0,0.0,0.0
76,0,48,0.0,0.0,0.0,0.0,0.0,0.0
76,0,49,0.0,0.0,0.0,0.0,0.0,0.0
76,1,0,0.0,0.0,0.0,0.0,0.0,0.0
76,1,1,0.0,0.0,0.0,0.0,0.0,0.0
76,1,2,0.0,0.0,0.0,0.0,0.0,0.0
76,1,3,0.0,0.0,0.0,0.0,0.0,0.0
76,1,4,0.0,0.0,0.0,0.0,0.0,0.0
76,1,5,0.0,0.0,0.0,0.0,0.0,0.0
76,1,6,0.0,0.0,0.0,0.0,0.0,0.0
76,1,7,0.0,0.0,0.0,0.0,0.0,0.0
76,1,8,0.0,0.0,0.0,0.0,0.0,0.0
76,1,9,0.0,0.0,0.0,0.0,0.0,0.0
76,1,10,0.0,0.0,0.0,0.0,0.0,0.0
76,1,11,0.0,0.0,0.0,0.0,0.0,0.0
76,1,12,0.0,0.0,0.0,0.0,0.0,0.0
76,1,13,0.0,0.0,0.0,0.0,0.0,0.0
76,1,14,0.0,0.0,0.0,0.0,0.0,0.0
76,1,15,0.0,0.0,0.0,0.0,0.0,0.0
76,1,16,0.0,0.0,0.0,0.0,0.0,0.0
76,1,17,0.0,0.0,0.0,0.0,0.0,0.0
76,1,18,0.0,0.0,0.0,0.0,0.0,0.0
76,1,19,0.0,0.0,0.0,0.0,0.0,0.0
76,1,20,0.0,0.0,0.0,0.0,1.927975e-08,0.0
76,1,21,0.0,0.0,0.0,0.0,0.0,0.0
76,1,22,0.0,0.0,0.0,0.0,0.0,0.0
76,1,23,0.0,0.0,0.0,0.0,0.0,0.0
76,1,24,0.0,0.0,0.0,0.0,0.0,0.0
76,1,25,0.0,0.0,0.0,0.0,0.0,0.0
76,1,26,0.0,0.0,0.0,0.0,0.0,0.0
76,1,27,0.0,0.0,0.0,0.0,0.0,0.0
76,1,28,0.0,0.0,0.0,0.0,0.0,0.0
76,1,29,0.0,0.0,0.0,0.0,0.0,0.0
76,1,30,0.0,0.0,0.0,0.0,0.0,0.0
76,1,31,0.0,0.0,0.0,0.0,0.0,0.0
76,1,32,0.0,1.1142946e-08,0.0,0.0,0.0,0.0
76,1,33,0.0,0.0,0.0,0.0,0.0,0.0
76,1,34,0.0,0.0,0.0,0.0,0.0,0.0
76,1,35,0.0,0.0,0.0,0.0,0.0,0.0
76,1,36,0.0,0.0,0.0,0.0,0.0,0.0
76,1,37,0.0,0.0,0.0,0.0,0.0,0.0
76,1,38,0.0,0.0,0.0,0.0,0.0,0.0
76,1,39,0.0,0.0,0.0,0.0,0.0,0.0
76,1,40,0.0,0.0,0.0,0.0,0.0,0.0
76,1,41,0.0,0.0,0.0,0.0,0.0,0.0
76,1,42,0.0,0.0,0.0,0.0,0.0,0.0
76,1,43,0.0,0.0,0.0,0.0,0.0,0.0
76,1,44,0.0,0.0,0.0,0.0,0.0,7.687344e-09
76,1,45,0.0,0.0,0.0,0.0,0.0,0.0
76,1,46,0.0,0.0,0.0,0.0,0.0,0.0
76,1,47,0.0,0.0,0.0,0.0,0.0,0.0
76,1,48,0.0,0.0,0.0,0.0,0.0,0.0
76,1,49,0.0,0.0,0.0,0.0,0.0,0.0
76,2,0,0.0,0.0,0.0,0.0,0.0,0.0
76,2,1,0.0,0.0,0.0,0.0,0.0,0.0
76,2,2,0.0,0.0,0.0,0.0,0.0,0.0
76,2,3,0.0,0.0,0.0,0.0,0.0,0.0
76,2,4,0.0,0.0,0.0,0.0,0.0,7.542176e-09
76,2,5,0.0,0.0,0.0,0.0,0.0,7.597297e-09
76,2,6,0.0,0.0,0.0,0.0,0.0,0.0
76,2,7,0.0,0.0,0.0,0.0,0.0,0.0
76,2,8,0.0,0.0,0.0,0.0,0.0,0.0
76,2,9,0.0,0.0,0.0,0.0,0.0,0.0
76,2,10,0.0,0.0,0.0,0.0,0.0,0.0
76,2,11,0.0,0.0,0.0,0.0,0.0,0.0
76,2,12,0.0,0.0,0.0,0.0,0.0,0.0
76,2,13,0.0,0.0,0.0,0.0,0.0,0.0
76,2,14,0.0,0.0,0.0,0.0,0.0,0.0
76,2,15,0.0,0.0,0.0,0.0,0.0,1.3864863e-08
76,2,16,0.0,0.0,0.0,0.0,0.0,0.0
76,2,17,0.0,0.0,0.0,0.0,0.0,0.0
76,2,18,0.0,0.0,0.0,0.0,0.0,0.0
76,2,19,0.0,0.0,0.0,0.0,0.0,0.0
76,2,20,0.0,0.0,0.0,0.0,0.0,0.0
76,2,21,0.0,0.0,0.0,0.0,1.3041269e-08,0.0
76,2,22,0.0,0.0,0.0,0.0,0.0,0.0
76,2,23,0.0,0.0,0.0,0.0,0.0,0.0
76,2,24,0.0,0.0,0.0,0.0,0.0,0.0
76,2,25,0.0,0.0,0.0,0.0,0.0,0.0
76,2,26,0.0,0.0,0.0,0.0,0.0,0.0
76,2,27,0.0,0.0,0.0,0.0,0.0,0.0
76,2,28,0.0,0.0,0.0,0.0,0.0,1.6620596e-08
76,2,29,0.0,0.0,0.0,0.0,0.0,0.0
76,2,30,0.0,0.0,0.0,0.0,0.0,0.0
76,2,31,0.0,0.0,0.0,0.0,0.0,2.220932e-08
76,2,32,0.0,0.0,0.0,0.0,6.5741927e-09,0.0
76,2,33,0.0,0.0,0.0,0.0,0.0,0.0
76,2,34,0.0,0.0,0.0,0.0,0.0,0.0
